8.6243,-12.626,-1.0154,2.1878,3.4484,14.584,7.5353,-17.715,-8.7827,6.2614,2.1283,6.1219,-6.3215
8.5476,-14.395,2.7679,2.47,3.1579,12.421,6.2673,-18.489,-9.3992,-1.9161,-2.8835,11.801,-0.32122
8.4427,-16.672,2.2915,4.4655,9.5109,15.491,1.8928,-13.532,-3.9893,-3.7066,-7.1117,13.579,-1.062
8.3705,-16.975,3.5594,4.8015,14.114,13.133,-4.7955,-16.909,-10.62,-3.5406,-1.2269,13.096,-8.3342
8.3201,-17.067,3.2829,0.78197,9.6116,13.403,2.2441,-7.0144,-17.166,-5.964,0.83197,11.594,-12.128
8.3198,-19.041,-2.1479,-6.398,3.5569,10.681,1.7233,-6.3225,-18.445,-4.7885,-6.1711,6.1405,-14.515
8.2916,-18.371,-5.3193,-5.2452,5.4175,8.7528,3.9893,-5.1249,-4.1492,1.4504,-8.5658,8.2362,-2.1268
8.2165,-18.131,-5.2907,-4.5827,-1.1406,-4.8605,-2.0201,-12.531,-8.0863,-5.2438,-8.678,0.88237,-1.8556
8.2257,-17.322,-3.0658,0.26313,1.6141,-4.054,0.20158,-15.566,-5.3685,-5.519,-6.1178,-1.9766,0.92213
8.2141,-17.186,1.1956,0.67762,1.5963,-2.6826,-3.2347,-21.602,-11.727,-6.3297,-5.0962,0.52656,7.1898
8.2187,-18.954,2.0795,-3.7745,-3.4042,-8.468,-13.548,-25.761,-5.0676,-0.44362,-1.0075,4.2846,10.361
8.0862,-19.122,0.094142,-5.2308,-8.458,-11.997,-15.884,-28.64,-16.452,-3.3324,-1.1828,-2.2539,5.9097
7.7181,-19.473,-5.1302,-9.4374,-7.7365,-10.945,-17.934,-22.31,-10.354,-0.43515,0.24683,-2.3733,4.963
7.7027,-21.162,-7.3038,-7.3612,-2.6083,-4.538,-6.4574,-10.68,-9.3084,0.50345,-4.6659,-9.1659,4.0579
7.5418,-20.531,-5.6611,-4.8971,-0.28928,-3.0126,0.6054,-7.6276,-10.863,-4.8894,-6.9925,-10.248,5.9031
7.442,-20.939,-6.837,-4.678,-1.272,-2.091,0.68854,-11.802,-15.23,-7.5221,-12.654,-9.8429,5.7941
7.2202,-20.374,-5.3729,-6.7635,-2.2069,6.6694,1.0059,-14.607,-15.215,-9.1233,-7.6859,-4.7395,0.18152
7.0863,-20.419,-6.3197,-5.1048,-4.0237,1.8512,-1.4867,-16.096,-16.577,-9.0821,-0.50141,2.3482,-0.54235
7.0827,-20.475,-6.0066,-3.8598,-4.8909,0.043048,-4.0795,-16.563,-16.817,-13.029,1.1479,9.0394,-0.2344
7.0319,-18.364,-4.2741,-4.4621,-5.3034,-0.92643,-5.68,-14.93,-15.857,-8.5224,3.4794,10.229,1.1719
6.7395,-16.762,-1.806,-5.553,-6.7352,0.1942,-2.9157,-14.51,-16.698,-8.3024,3.9418,6.4917,0.98377
6.8446,-19.858,-3.6245,-8.874,-5.2043,3.6353,-8.5683,-5.4282,-15.895,-4.2883,-4.5968,-0.97392,4.2257
6.7654,-20.878,-2.061,-4.4536,-0.58854,11.95,3.6721,2.3136,-9.8563,2.9199,-5.635,-3.2835,3.2951
6.6107,-22.405,-0.16928,0.25327,3.8209,15.137,6.6768,5.5318,-3.4146,3.1072,-10.252,-5.1471,1.0504
6.4047,-20.355,4.6137,3.9574,3.7332,13.984,8.0206,-3.8147,-12.722,-0.022362,-10.269,-2.3742,4.3579
6.4553,-21.475,6.5165,5.1671,1.7713,9.8398,1.5713,-2.4818,-9.6391,7.6852,-4.8652,-7.1695,-4.0133
6.4498,-22.072,4.875,5.7193,6.4235,7.5915,0.55393,-6.0028,-12.818,-3.446,-2.5349,-7.7136,-8.5371
6.414,-21.93,3.3296,5.0903,1.9042,6.9378,4.1615,-5.7822,-4.9346,-5.13,-0.34853,2.9561,-2.9941
6.5062,-23.706,2.6516,6.2677,0.54239,11.207,4.1905,3.0715,-0.2211,2.6982,4.6341,2.4654,1.2998
6.4305,-23.696,5.9422,8.6881,-0.35384,4.5018,-2.0092,-4.7328,-11.113,-1.6891,1.3375,-2.3031,-9.0278
6.3778,-24.786,3.4815,7.0726,6.7305,4.8277,1.2497,4.6777,-4.34,0.14468,-11.83,-14.937,-13.614
6.2834,-24.856,1.8974,7.0447,10.509,10.226,1.2071,7.7984,-2.8161,-4.8885,-11.101,-18.819,-14.229
6.1969,-24.285,-0.79872,6.3697,9.6978,10.998,-1.6358,2.6771,-9.028,-8.3123,-7.3501,-17.581,-12.667
6.0092,-21.161,1.8842,5.5349,9.2687,7.0371,-6.7337,-3.7842,-6.2748,0.45222,-1.1844,-8.1683,-9.7385
6.1761,-21.806,1.7368,-0.64123,4.5254,5.7922,-1.1747,-2.3602,0.1293,-4.8822,-0.47748,-7.1507,-9.2104
6.3484,-23.468,4.8579,0.056371,2.8995,5.6628,3.5472,-5.5171,-3.1108,-6.8394,-2.3164,-5.8713,-6.9333
6.2474,-23.101,6.9488,-0.91554,4.4516,6.3086,9.2465,-2.631,-3.6783,-8.836,-0.02815,-2.4386,-6.5036
5.9616,-9.76,6.4081,5.6162,9.5093,10.493,-6.5338,-12.833,-10.427,-6.4733,-4.8573,-1.7932,1.0256
5.9203,-9.367,8.1868,9.9533,13.788,10.815,-5.1165,-13.972,-9.4513,-9.2717,-8.4212,-5.3099,-2.6524
6.1247,-9.7473,10.644,10.606,12.028,5.1676,-6.9589,-12.808,-8.2155,-9.2499,-7.4852,-7.4978,-9.1033
7.5725,2.7485,17.225,8.8833,5.2083,0.84393,-5.1587,-13.519,-14.79,-3.3242,-8.7375,-6.5466,-7.8583
8.632,5.3525,23.12,14.32,5.0532,7.86,-2.6062,-15.879,-21.489,-7.4315,-10.948,-10.631,-11.739
10.741,16.133,26.245,17.275,3.6593,4.9727,-7.6924,-14.936,-14.501,1.0863,-4.0941,-2.4316,-3.5147
11.727,19.112,25.444,15.107,6.206,2.8237,-9.0112,-15.889,-21.583,-9.711,-5.1586,-8.4184,-8.1508
12.668,23.114,24.131,13.633,6.5371,0.50796,-7.329,-8.47,-11.322,-2.9033,-3.9181,-8.9396,-2.921
13.498,26.54,25.827,16.244,8.2067,2.2012,-2.1213,-6.5954,-14.087,-11.847,-8.6504,-8.9105,-5.0509
14.504,30.305,25.396,17.466,5.3717,-0.61702,-11.48,-13.929,-9.1337,-9.3946,-4.9688,-4.3565,-5.2507
14.755,27.478,21.377,12.905,5.5831,-3.8412,-11.813,-16.025,-13.667,-13.633,-8.9016,-5.9513,-7.3784
14.821,33.426,34.557,17.344,2.2157,-8.4983,-19.009,-21.488,-7.9608,-6.1349,-6.7123,-8.1459,-6.922
14.758,33.96,29.298,12.585,-0.0030941,-6.776,-14.419,-17.599,-6.0077,-9.0594,-4.8735,-4.4315,-8.529
15.104,25.305,17.414,9.298,2.8739,-6.1178,-10.66,-11.935,-14.028,-9.6494,-4.0534,-4.5243,-3.0894
15.217,21.875,25.121,8.9194,-7.3022,9.2024,-9.5795,-27.746,-9.4285,-8.8421,-5.653,-0.21335,-9.6596
16.499,22.791,-5.1408,14.597,-30.059,2.9137,5.4925,-62.956,6.1396,34.357,-24.255,-24.673,0.39215
17.162,25.723,-11.059,9.1774,-42.315,0.90305,14.371,-67.433,5.0069,36.461,-20.286,-29.525,-11.436
17.601,17.429,-13.511,-2.3348,-20.764,-8.0895,4.7057,-31.475,3.9551,26.727,-14.541,-11.48,-9.0754
17.664,23.073,-10.931,-6.4727,-37.126,9.862,7.9917,-43.835,11.611,29.805,-8.9177,-17.268,-3.6285
17.776,19.618,-14.035,-10.834,-33.926,5.0645,1.4613,-40.908,2.0985,14.569,-10.175,-15.505,-15.492
17.621,22.472,-6.9972,-13.399,-50.415,27.516,1.8899,-46.402,-2.1843,26.56,-4.5213,-24.894,0.3937
17.375,19.311,-10.453,-10.336,-35.446,13.001,-0.77858,-28.461,-2.2451,15.372,-2.5248,-15.32,-1.2311
16.772,18.898,-1.7807,-7.1938,-35.919,11.093,4.6605,-29.379,-5.1429,16.737,-7.7981,-17.154,-3.4823
16.646,20.013,-9.9808,3.1376,-40.097,5.0855,4.184,-20.249,-8.5539,17.908,-4.2172,-15.01,8.548
16.693,19.117,-4.7427,-0.64677,-48.518,8.9726,3.0952,-31.424,-8.4262,24.334,-10.766,-14.081,2.8309
16.822,21.551,-3.5217,-4.5449,-54.392,12.353,4.4565,-38.862,-1.1344,19.914,-15.119,-13.575,-5.6519
16.939,23.146,-6.4593,-6.7325,-53.547,7.3294,6.742,-31.736,3.5847,10.248,-6.8498,-5.8676,-9.5144
16.75,24.372,-2.4852,-10.143,-55.293,15.576,1.4477,-34.81,13.882,4.421,-3.1377,-4.9978,-10.366
17.302,19.48,-9.5972,-16.817,-44.141,4.502,2.1854,-20.394,10.124,-2.925,-10.483,-4.5489,-15.399
17.382,23.828,-4.9001,-17.455,-56.784,16.487,10.83,-26.818,13.386,4.2312,-5.8224,-3.2534,-17.078
17.273,17.61,-10.062,-18.259,-44.126,-2.0836,-2.8986,-31.587,9.726,1.1669,-18.228,-10.24,-30.525
16.79,20.355,-8.0964,-16.591,-50.509,16.624,6.6595,-36.013,12.811,10.837,-16.767,-17.007,-21.841
17.236,20.24,-14.422,-20.859,-53.353,7.771,-3.513,-43.845,4.4617,8.1821,-18.273,-23.823,-26.792
17.11,16.73,-13.836,-17.794,-47.902,4.8105,1.9302,-41.11,6.0128,9.6418,-9.6034,-23.322,-32.572
16.56,18.459,-12.659,-8.3647,-41.187,8.1005,9.4828,-37.901,18.121,14.767,2.8538,-21.099,-24.086
16.888,17.46,-12.572,-12.564,-43.281,-0.065018,10.076,-52.604,25.696,10.375,0.46391,-21.885,-19.142
16.219,15.338,-14.459,-11.896,-31.162,-0.65455,4.7013,-53.285,31.252,6.1057,-7.3488,-9.2402,-16.511
16.876,16.175,-20.563,-8.0369,-23.132,-3.1545,-7.6162,-41.77,21.895,13.458,8.9732,-12.016,-29.67
16.87,18.753,-18.87,-8.4958,-25.317,-2.2617,-9.4984,-44.298,16.334,9.909,11.087,-17.183,-32.996
15.659,12.125,-13.04,-5.5963,-4.3777,-7.4098,-26.982,-29.181,5.7997,13.456,6.755,-15.829,-30.814
15.219,19.684,-2.9521,-6.1537,-13.512,-2.4678,-31.777,-38.169,11.692,9.0273,4.4688,-13.056,-20.544
14.802,18.822,-4.1021,-5.9184,-12.921,0.34531,-26.127,-36.149,9.3253,4.721,1.9246,-13.96,-7.9034
14.658,18.647,0.55119,-4.7235,-11.491,3.7343,-20.249,-29.55,12.534,7.3729,1.3609,-12.977,-7.6897
13.862,15.185,4.2072,-4.8164,-7.7423,10.012,-11.75,-27.75,21.644,18.396,6.2384,-13.07,-2.3565
13.642,15.803,3.7368,-4.913,-0.98072,6.1123,-13.237,-29.281,15.118,21.791,9.8438,-15.198,-8.9502
13.372,15.026,3.7795,0.0092127,1.9033,7.5592,-9.1139,-28.989,8.8382,22.908,12.856,-15.863,-10.138
13.236,18.101,5.1642,-2.191,-4.4702,9.7434,-7.3951,-26.301,10.24,15.877,10.562,-17.585,-13.062
12.86,16.409,6.435,-2.4734,-4.5114,5.7991,-10.573,-18.028,6.6617,9.1036,10.658,-22.531,-18.833
12.541,14.168,5.3361,-0.70482,-3.3915,10.002,-8.2182,-16.821,3.4473,11.785,11.694,-20.552,-19.366
12.211,12.267,3.2234,-5.4754,-4.1159,12.068,-2.459,-17.357,-3.7376,2.0935,2.4984,-25.271,-22.931
11.888,10.72,2.4309,-10.292,-2.737,19.617,5.0006,-18.527,-5.6963,0.90036,-4.7626,-22.479,-23.903
11.577,5.8049,3.1553,-11.062,-3.7815,21.379,9.4059,-20.264,-9.2675,6.1484,-1.3941,-16.684,-31.917
11.114,1.5128,2.6643,-10.103,-6.5855,17.243,4.8319,-25.569,-13.623,5.4879,-5.2938,-21.275,-31.248
10.763,1.7726,3.4068,-6.3524,-4.5639,17.143,9.3906,-24.862,-21.182,1.6056,-3.0535,-18.443,-18.117
10.267,-1.789,5.1832,-2.5833,-7.7342,9.0735,-0.28848,-22.331,-18.026,-4.5699,-11.586,-28.58,-19.707
10.233,-1.9309,8.6386,0.93518,-7.6266,9.5354,-1.3715,-16.617,-16.719,-8.6337,-17.615,-29.188,-15.8
10.207,-3.6409,7.2448,0.19125,-5.8759,10.174,-9.1,-21.518,-25.802,-22.075,-19.133,-21.34,-18.627
10.009,-5.016,8.6492,5.04,-2.8231,3.6637,-16.415,-21.558,-25.604,-21.928,-11.404,-11.393,-21.767
9.7848,-4.1729,9.0726,6.2807,-1.6143,3.2686,-14.889,-15.555,-19.034,-23.965,-10.556,-16.225,-15.819
9.8146,-3.1658,8.1739,8.3942,-0.43127,2.3902,-16.914,-24.742,-21.095,-25.842,-9.3328,-6.3543,0.90376
9.8001,-1.4593,9.8608,6.6991,-8.3135,-4.8706,-15.501,-22.921,-22.626,-19.674,-6.6386,-8.2393,1.19
9.6324,-2.0058,12.979,12.73,-3.1796,1.5452,-8.312,-22.095,-22.102,-15.815,-9.0614,-0.11181,0.060644
9.3905,-3.2523,10.782,14.091,-2.1937,-1.7014,-7.0375,-22.86,-21.443,-14.591,-18.45,-8.8394,-3.8729
9.3615,-3.8267,14.048,15.916,2.9134,3.5559,-4.5269,-23.852,-24.167,-12.156,-15.29,-5.6205,0.96203
9.4398,-5.4309,14.419,15.699,5.518,-1.561,-9.928,-25.852,-26.014,-13.726,-14.234,-8.5013,-4.6408
9.3936,-6.3254,14.624,15.616,9.5118,2.0621,-12.006,-29.82,-24.229,-14.948,-13.007,-5.5451,-2.2685
9.3157,-6.5089,12.675,7.9582,2.6524,-0.16907,-12.124,-27.359,-23.191,-18.498,-13.603,-13.47,-5.949
9.1915,-5.7911,14.411,14.634,6.6346,0.88223,-9.4373,-26.901,-27.455,-17.974,-6.1457,-11.821,-0.40936
8.9691,-7.1347,11.27,12.072,2.9042,-3.3506,-11.896,-28.185,-29.632,-16.5,-14.924,-14.566,5.5141
8.7777,-8.0526,8.4233,10.152,4.9076,1.021,-10.087,-25.943,-31.746,-15.814,-17.052,-9.6504,0.76887
8.6214,-6.101,11.191,8.1435,2.3674,7.5418,-15.424,-26.335,-25.643,-15.663,-25.429,-7.2941,-3.273
8.6735,-6.5257,13.808,13.871,5.3911,12.135,-14.325,-28.302,-20.641,-15.433,-24.485,-10.338,-7.6279
8.6692,-6.0398,13.767,13.166,-2.1625,4.2463,-15.983,-29.126,-22.475,-9.7167,-22.526,-16.74,-13.553
8.5958,-7.6028,12.757,16.462,2.269,4.0121,-11.033,-30.117,-23.63,-7.3325,-19.643,-15.788,-12.708
8.5064,-8.3406,14.467,20.77,8.3482,-0.26597,-13.536,-24.852,-29.017,-7.6376,-23.021,-9.1774,-11.216
8.2184,-7.6349,12.528,12.772,6.1578,-4.7335,-16.315,-24.5,-29.373,-14.279,-18.595,-11.679,-11.016
7.8641,-8.7973,10.136,11.477,-0.51411,-6.7869,-16.233,-30.178,-25.301,-16.166,-15.568,-16.941,-12.255
7.5957,-12.107,8.22,13.505,5.8288,3.6605,-7.0134,-31.066,-20.844,-23.09,-21.075,-14.921,-10.402
7.4939,-10.624,9.9033,12.074,0.63726,-1.6416,-6.403,-26.479,-15.462,-24.286,-25.26,-16.823,-16.962
7.4677,-10.703,11.547,8.3164,0.010246,-0.84049,-6.7693,-27.94,-18.554,-27.907,-24.836,-11.928,-18.581
7.2546,-9.5033,10.681,0.54704,0.91025,2.0472,-11.002,-25.357,-16.255,-20.82,-22.997,-13.467,-19.852
7.1809,-8.8264,14.847,3.7551,6.6495,10.025,-8.5636,-25.595,-10.132,-11.174,-19.344,-16.696,-9.603
7.0317,-11.91,11.721,8.1425,12.284,7.8529,-13.782,-36.658,-18.273,-13.311,-16.294,-12.347,-9.2237
6.7996,-11.414,12.853,8.1408,11.33,6.7847,-13.329,-30.528,-16.752,-12.656,-18.347,-12.831,-8.7842
6.7041,-11.552,12.004,6.734,10.483,5.9865,-14.535,-29.25,-21.677,-14.499,-14.225,-7.1149,-11.477
6.7229,-14.167,10.617,10.409,11.123,8.2922,-13.325,-36.76,-28.755,-20.884,-24.858,-11.197,-9.5683
6.7582,-11.436,10.683,7.8791,4.2635,5.0691,-14.044,-34.324,-25.984,-14.469,-28.252,-14.603,-3.3255
6.7861,-13.398,9.3231,11.065,8.2971,-1.3421,-17.399,-34.118,-32.492,-22.822,-31.989,-18.578,-2.9069
6.8398,-11.908,11.121,11.337,7.6644,-2.5158,-19.235,-30.725,-24.311,-13.926,-29.187,-21.549,-6.9417
6.764,-9.611,13.126,13.585,13.955,5.6403,-15.337,-20.297,-13.092,-8.7254,-19.28,-12.717,-7.7858
6.675,-9.4893,14.779,11.941,11.2,6.9138,-4.0344,-16.647,-14.326,-7.4273,-15.907,-13.566,-10.271
6.6057,-9.6573,13.128,10.923,9.3474,2.5915,-2.2993,-17.196,-15.633,-12.659,-22.334,-14.225,0.0039744
6.4104,-11.99,12.113,10.794,10.552,1.9999,-1.8099,-12.949,-14.307,-19.617,-26.457,-18.404,2.4912
6.3809,-13.568,10.331,9.5602,3.4205,-3.5652,-13.534,-14.227,-11.044,-22.146,-30.21,-19.927,-3.7292
6.4183,-14.724,8.9742,11.97,6.6406,0.065159,-10.837,-15.741,-15.14,-22.646,-30.067,-16.095,-0.15624
6.375,-14.607,8.3887,11.884,6.2335,5.2247,-11.459,-14.194,-20.041,-20.561,-25.696,-13.381,1.8075
6.3414,-15.451,9.3014,12.314,11.218,5.2587,-7.356,-14.482,-22.079,-14.701,-17.265,-8.2663,-3.0959
6.2632,-15.172,11.178,9.6409,8.7206,6.2557,-7.6847,-17.138,-25.186,-12.268,-13.274,-4.2887,-9.3028
6.0487,-15.73,12.409,10.574,11.855,11.85,-1.784,-12.113,-19.976,-12.945,-12.627,-10.754,-11.842
5.7199,-4.866,4.8067,12.032,8.8653,10.625,-1.0522,-13.325,-10.498,-10.273,-7.4946,-8.8846,-17.086
5.8517,-4.2643,5.2726,13.462,12.966,10.426,-1.0765,-11.982,-14.875,-19.24,-10.806,-3.5522,-8.1856
5.8207,-6.5677,3.9203,13.607,12.089,9.5339,1.9698,-5.9634,-19.896,-24.048,-17.185,-5.6102,-9.3287
5.4821,-5.7054,3.1678,8.1779,9.6429,9.5547,-2.0196,-8.4922,-25.293,-11.494,-7.3506,7.221,-1.2949
5.3693,-8.1065,2.8272,9.0099,12.369,13.872,-4.9301,-12.868,-24.29,-11.94,-8.5247,1.01,-12.249
5.3514,-8.5719,1.9443,3.4767,9.7027,19.805,-4.7274,-13.673,-14.813,-8.4366,-5.24,-3.2593,-13.586
5.2989,-9.3084,-1.4963,3.24,7.8927,14.13,-3.4948,-10.137,-14.359,-10.747,-7.6881,-5.0105,-9.3297
5.1674,-10.418,-3.7259,1.8665,7.9127,10.017,-5.5824,-7.0466,-15.639,-6.9444,-3.9615,-0.36789,1.5504
5.1782,-8.823,2.071,4.8539,10.555,7.2316,-9.3237,-10.324,-14.849,-4.9796,-8.4873,-7.6855,-4.6647
5.2829,-9.0062,0.67097,4.9498,13.551,11.558,-6.9983,-10.113,-7.6498,-5.8127,-14.934,-9.132,-8.0467
5.2432,-9.4262,-1.8437,7.9285,12.785,9.152,-3.2674,-9.4549,-7.2372,-4.578,-12.208,2.5473,-0.10743
5.433,-6.3567,-1.8124,4.1391,2.8733,1.911,0.18635,-1.5225,-8.4608,-2.7488,-8.6929,3.0613,-3.2374
5.4275,-6.9389,-2.9289,2.6029,2.4719,0.56826,-3.4805,-0.85457,-11.092,-2.0183,-6.2483,4.6476,-3.9257
5.3449,-8.9708,-2.466,4.9784,4.1443,4.3281,-2.2061,1.7264,-6.7997,-0.55052,-2.1272,5.4153,-2.1884
5.0819,-10.588,-1.1542,5.2145,7.1632,7.5938,-7.2217,-4.6312,-3.6669,-7.4273,-8.7749,2.5153,-0.94854
5.0511,-10.425,1.756,7.9868,6.9568,7.2653,-0.81008,-10.237,-1.7433,-1.4545,-9.217,-1.2971,-0.44161
5.2385,-8.6675,0.6121,9.0484,10.977,13.653,4.6628,-6.5531,-0.79752,-7.4829,-5.8182,3.2793,-4.9711
5.5187,-7.1164,2.5868,11.645,13.799,12.203,-0.53279,-10.005,-5.3014,-10.951,-10.924,-1.7906,-10.863
5.6575,-5.6685,2.019,10.79,13.833,16.457,0.20545,-8.9585,-11.067,-10.646,-8.4542,-3.4282,-11.036
5.7417,-5.6915,3.2829,11.428,14.24,10.015,-6.0572,-15.306,-18.299,-10.186,-10.892,-7.9548,-11.1
5.7384,-5.6755,5.5201,8.9577,15.047,11.077,-9.7245,-6.8523,-15.737,-15.571,-22.687,-12.428,-12.056
5.6887,-6.3488,2.9111,5.9172,11.949,10.996,-13.928,-7.2021,-22.032,-18.064,-18.974,-16.035,-20.536
5.6293,-6.0473,3.8276,8.7567,10.859,4.6041,-17.995,-9.0217,-13.84,-9.6365,-12.391,-4.525,-14.772
5.8024,-5.093,4.915,12.873,10.901,5.1814,-13.757,-5.0937,-11.515,-9.2373,-12.703,-6.1118,-10.965
10.549,20.497,14.179,8.922,3.6433,-0.3404,-5.2327,0.46591,-5.1658,0.30939,-2.3355,-0.96306,-1.4041
12.68,31.131,36.88,25.446,6.7736,-8.3305,-26.898,-15.575,-9.4059,-3.1151,0.83802,-4.1972,-10.327
13.456,35.743,29.107,21.385,9.2026,-11.96,-27.483,-13.205,-5.6207,-1.473,-6.0119,-8.8429,-11.175
13.791,26.62,18.343,12.222,5.347,-3.7761,-10.217,-11.886,-11.819,-9.1776,-5.8505,-6.4227,-4.875
14.054,29.995,18.231,13.228,5.4722,-4.5563,-7.9282,-6.603,-4.9486,-1.75,-1.7913,-6.2242,-6.9915
14.118,29.131,17.608,12.352,5.1402,-7.9272,-10.996,-12.711,-10.216,-2.0031,1.9889,-5.3315,-7.9364
14.111,30.828,16.624,19.37,13.386,-14.767,-25.978,-11.711,-1.3625,1.8505,-1.5452,-17.807,-10.698
14.748,29.907,-1.3885,6.9887,18.703,-3.3728,-42.001,-31.658,22.8,23.001,-3.17,-13.356,-16.615
15.808,26.041,-13.459,2.8414,14.795,-4.2263,-29.967,-33.943,21.262,19.065,-15.359,-4.5153,-12.289
16.508,24.871,-17.678,-4.1029,28.168,-27.047,-9.1541,-39.339,21.663,16.682,-10.854,-4.649,-20.034
16.795,13.925,-15.245,-4,15.722,-9.3686,-20.399,-23.313,18.167,13.975,-1.7388,-11.259,-17.64
16.862,15.152,-19.555,-5.0348,20.439,-14.437,-5.8892,-26.102,19.069,14.181,0.92043,-4.9439,-20.937
16.917,16.387,-22.549,-10.099,25.602,-19.032,-2.1846,-32.19,14.427,10.12,-0.52115,-2.5855,-29.327
16.873,15.211,-21.018,-9.6472,24.78,-12.275,-1.9279,-32.313,2.3819,15.396,-0.921,-6.5563,-23.58
16.767,18.876,-24.641,-10.215,25.632,-16.17,10.984,-37.759,-4.3407,16.754,-8.2373,0.071991,-25.462
16.51,16.881,-20.86,-8.861,19.006,-2.0882,-1.4714,-25.954,-9.8614,10.735,-0.8077,-8.1844,-16.683
16.215,21.088,-18.043,-11.036,21.874,-4.3987,1.4731,-15.544,-12.451,6.5541,4.3976,-5.2856,-14.059
15.915,26.881,-17.57,-16.527,29.345,-16.83,13.577,-19.351,-14.89,6.2926,2.6209,1.0688,-15.08
15.788,24.568,-13.761,-14.247,17.202,-4.9933,-0.27275,-17.942,-16.868,-3.9861,12.191,3.6494,-10.266
15.591,32.617,-15.745,-13.845,13.262,-3.6674,2.716,-18.836,-19.933,-5.079,9.4432,8.0609,-9.1727
15.312,34.687,-11.875,-16.827,10.885,-2.0892,0.46632,-16.535,-17.666,-8.4471,8.1465,9.1268,-5.6917
14.95,37.369,-9.5442,-14.842,8.6561,-5.5044,-0.52584,-11.256,-13.971,-6.1218,-0.77587,9.8518,-2.4795
14.634,39.199,-4.9633,-14.186,5.1249,-7.2769,-0.59278,-8.013,-9.7841,-3.6124,-6.4926,5.5809,1.2071
14.304,37.44,3.2055,-11.166,-0.011491,-5.7764,-0.011392,-4.1847,-7.6107,-3.7418,-4.5968,4.0821,4.618
13.992,38,5.5285,-10.777,-3.0284,-0.19644,3.6045,-5.4393,-14.401,0.57262,-3.3586,-0.30207,7.4318
13.607,34.922,8.0708,-8.3187,-4.6725,6.2673,2.2475,-7.6865,-20.233,-0.75334,1.8885,2.4129,-0.61451
13.045,33.13,12.239,-5.3781,-4.4483,6.7843,6.3979,-8.619,-21.024,-4.9025,1.8817,2.8725,0.78612
12.282,25.936,12.911,1.0098,-2.6765,3.9031,7.8023,-3.2324,-15.526,-7.608,1.9292,0.85746,1.226
11.348,25.602,10.192,1.2023,-6.0139,11.966,12.693,0.99284,-15.982,0.62299,-0.28296,2.4989,-0.19953
10.517,20.624,5.4856,-3.8604,-1.6185,11.235,13.18,5.6462,-5.6475,3.7868,0.35329,3.1878,-1.6317
9.806,17.642,1.9333,-6.6453,-0.93868,12.855,6.2404,4.5572,-0.52197,8.1518,6.3888,6.3078,1.4416
9.344,13.615,-1.6997,-8.3784,-0.29337,13.502,3.3391,1.5207,-5.7227,8.543,8.7558,7.8433,-1.6169
9.2945,8.2072,-10.924,-18.511,-1.0065,10.928,-0.75306,-7.648,-15.122,10.983,9.9513,4.4556,-0.87242
9.1517,2.858,-16.157,-14.042,10.024,10.161,-0.64811,-12.671,-17.959,16.201,13.014,2.7488,-8.4435
8.8677,1.3085,-19.233,-12.885,5.6688,3.9469,-8.9134,-13.603,-15.585,15.001,9.2677,0.82789,-3.4478
8.7951,1.3356,-17.259,-6.2626,8.8823,9.7622,-13.715,-17.176,-16.706,14.787,9.1642,2.3155,-6.3236
9.2494,1.0481,-17.094,-5.1731,11.741,16.601,-15.139,-22.57,-14.708,18.591,5.4863,-5.5655,-15.288
9.7092,-0.41621,-20.661,-9.7217,10.934,17.095,-15.663,-27.455,-20.922,15.965,6.5071,-5.4257,-13.65
9.7357,1.0445,-21.336,-11.053,9.5256,22.577,-5.9062,-19.198,-18.843,11.072,3.6533,-7.9387,-19.609
9.9878,-0.7824,-21.998,-7.3846,17.201,28.223,-8.5081,-31.834,-27.386,0.15395,4.6429,-9.9695,-22.636
9.7202,0.76979,-21.713,-12.517,18.504,25.303,-9.2201,-30.317,-30.195,0.49028,-0.34416,-4.5907,-19.75
9.1351,1.7801,-15.727,-9.4715,20.561,24.908,-8.1698,-20.173,-21.552,6.1712,8.7771,-0.71065,-21.308
8.5204,-0.88812,-15.849,-4.3213,18.528,20.683,-12.702,-20.885,-22.7,5.7432,1.6803,-9.2024,-24.979
7.6494,-2.2577,-11.383,3.0313,16.894,20.437,-6.1225,-17.421,-23.382,3.7719,-8.1356,-9.0543,-23.496
7.4122,-2.0339,-10.139,2.4737,14.039,20.734,-1.7849,-12.813,-13.545,9.0197,-0.58766,-4.0155,-22.028
6.9896,-3.8161,-8.196,1.3971,8.2503,10.606,-6.2075,-16.936,-21.492,0.44566,0.21554,-0.96915,-18.445
6.8551,-3.4973,-4.2928,4.6147,12.34,14.271,-8.7782,-19.851,-28.756,-0.70715,-0.048771,0.54737,-14.919
6.8434,-3.6083,-3.5223,4.838,12.791,14.432,-12.709,-21.895,-29.887,-2.1527,0.05536,-1.734,-9.7073
6.516,-4.4147,-2.3865,2.8968,9.2886,17.839,-12.027,-18.171,-17.996,-4.1286,-7.6739,-6.3238,-10.139
6.3333,-4.5529,-3.0971,4.4041,7.6096,11.992,-11.259,-14.093,-13.552,-7.4089,-6.4431,-3.1594,-8.9048
6.2476,-5.6794,-3.3164,5.5431,15.37,14.44,-12.368,-10.584,-14.991,-12.427,-14.59,-7.0684,-14.633
6.3078,-4.0202,-0.22575,4.2614,12.667,11.402,-11.317,-9.0708,-15.17,-9.9875,-13.267,-3.8226,-14.507
