14.645,-24.52,-9.3846,-9.5006,-8.3394,11.984,7.3688,-22.557,7.9107,-11.873,-13.59,9.4406,-19.837
14.23,-23.708,-10.405,-7.3747,-8.5238,14.014,10.013,-16.649,12.986,-4.429,-7.9914,12.08,-22.16
13.91,-25.264,-12.29,-5.8112,-17.44,9.0583,10.177,-26.862,6.8376,-4.7767,-12.306,12.645,-16.777
13.783,-23.615,-9.4185,3.4024,-12.672,5.1978,11.474,-34.604,7.7452,5.4467,-8.188,15.557,-22.216
13.827,-21.802,-10.05,-1.0937,-19.345,4.0011,9.1713,-33.441,9.7164,-3.8361,-19.267,1.9739,-23.275
13.69,-21.791,-12.922,-3.184,-19.132,2.8207,7.4835,-37.937,9.6644,-7.4335,-24.878,-0.473,-25.654
13.273,-17.766,-9.5138,0.30109,-11.705,7.1004,10.226,-26.088,15.278,-4.2557,-16.618,1.7626,-20.361
12.992,-20.046,-10.131,6.8458,-9.9675,2.642,4.5455,-24.882,15.133,0.64728,-18.616,-5.5137,-20.385
13.332,-21.287,-12.46,8.4487,-10.538,7.2275,8.4387,-24.823,14.754,-11.345,-20.453,5.9049,-18.108
13.756,-20.773,-9.4278,11.54,-17.191,4.1748,9.246,-24.303,16.212,-17.416,-18.285,17.747,-15.393
13.249,-18.869,-6.3521,13.566,-16.955,0.45872,14.157,-16.219,17.128,-13.468,-13.726,16.691,-13.172
12.499,-17.291,-4.6895,9.3711,-9.674,2.6296,17.663,-14.862,7.8016,-8.964,-11.978,12.109,-3.6422
13.645,-22.66,8.326,-3.2559,0.21657,-19.022,15.793,-15.533,-0.96017,-7.4926,-7.924,6.8617,2.1695
13.882,-24.474,8.0757,-7.0092,-1.4999,-21.871,13.639,-25.582,-4.1394,-2.5883,-6.3119,5.144,7.8717
13.911,-22.094,9.1996,-5.0154,-4.6585,-22.803,12.466,-22.042,10.799,4.1008,-8.5481,4.2237,-4.6142
13.587,0.61335,12.94,-7.9906,-24.617,-17.91,23.536,-12.252,32.668,-6.3438,-18.625,15.261,-6.2398
15.793,14.985,13.072,-14.325,-39.122,-18.186,13.314,-12.996,39.424,-11.539,-14.125,11.231,-22.447
17.194,19.178,2.7182,-13.866,-33.315,-17.67,-1.0731,2.1414,43.44,-16.206,-12.947,5.0704,-12.811
18.75,25.052,2.8118,-21.534,-36.552,-7.7698,-3.1115,21.376,28.292,-12.622,-8.7503,-0.61266,7.5358
19.357,22.304,-0.54037,-28.201,-42.78,-12.474,-5.2811,24.663,10.821,-14.991,-17.516,-15.13,0.83796
19.615,27.643,-0.97205,-26.695,-39.805,-1.7035,-3.9548,27.343,7.0059,-12.81,-7.6517,-13.222,0.47598
19.781,25.831,-1.9318,-26.978,-40.53,-0.19933,7.3489,29.909,14.895,-8.1966,-9.2723,-10.855,4.4228
19.464,24.68,-2.8972,-31.075,-43.314,-5.5532,5.9765,24.801,8.5327,-18.519,-21.429,-17.289,-4.8655
19.321,21.626,-3.7011,-30.796,-34.85,-5.3168,8.3319,23.174,6.6162,-11.297,-19.736,-16.775,-1.5238
18.757,25.531,-2.8496,-24.002,-25.714,-5.3133,11.52,20.319,0.70094,-7.4804,-16.157,-14.228,-4.3787
18.087,27.128,-0.90888,-21.146,-26.06,-7.1921,13.546,23.306,6.2535,-15.949,-15.001,-9.448,2.3547
17.908,25.636,-0.49444,-24.109,-25.274,-6.7159,9.2925,19.228,6.1908,-22.272,-16.058,-8.7376,-2.7011
17.306,24.985,1.1475,-21.581,-22.371,-1.038,5.8135,16.316,3.3153,-22.164,-12.404,-6.5256,0.7079
17.041,25.194,-0.99669,-22.018,-18.285,-4.7966,-2.4438,15.429,-0.43819,-28.52,-12.874,-2.9495,-7.8173
16.642,22.117,-0.083657,-15.446,-9.9364,-3.1772,1.0799,3.8283,2.4992,-12.959,-13.225,-9.6205,-13.051
15.978,22.929,7.4137,-4.7492,-6.4275,-14.615,-2.7326,-0.84561,-2.4848,-7.158,-22.445,-8.2744,-6.201
15.628,18.935,9.4425,4.823,-4.5324,-15.671,-4.7499,-4.4411,-11.18,-12.364,-30.284,2.1167,-12.269
15.429,17.622,10.307,5.2925,-5.9309,-10.625,-3.6802,-5.277,-12.578,-9.8744,-23.917,-0.21307,-13.947
15.309,18.259,17.985,9.0431,-9.5538,-15.079,2.5988,2.2041,-3.1962,-9.7508,-24.771,3.9016,-13.15
15.199,17.344,20.967,6.1696,-11.434,-7.1462,3.5288,-0.49019,-7.1125,-9.5465,-24.947,-4.2517,-12.16
15.017,16.828,22.202,6.7095,-12.247,-12.17,-1.5345,-2.0671,-0.73665,-7.9188,-27.752,-8.6437,-20.383
14.763,15.066,18.255,3.0411,-7.8651,-2.6903,-0.33625,-2.0821,7.9362,-6.8568,-27.249,-5.9376,-21.769
14.753,15.457,26.204,7.8077,-10.314,-6.849,0.86845,9.0181,16.795,-7.2648,-38.534,-6.4482,-22.101
14.642,14.102,27.061,9.6663,-9.5688,0.99627,5.5581,5.1963,10.836,-2.3386,-38.387,-1.1282,-19.096
14.424,11.305,20.243,12.323,-1.24,1.6854,4.6798,0.9793,0.013384,-5.428,-40.124,-2.34,-21.734
14.257,9.5088,16.413,10.776,-0.5222,9.3028,3.9952,-7.3716,-5.9728,-10.435,-30.889,-7.3439,-24.523
14.069,6.1511,23.776,15.272,2.3667,9.6072,3.7923,2.5069,-2.6147,-9.2255,-34.898,-4.4904,-19.62
13.731,4.8603,26.321,14.836,5.7097,12.592,1.7124,7.0699,-3.1252,-6.8445,-30.749,-5.8042,-23.306
13.255,2.526,20.031,10.668,10.287,14.01,0.26501,16.928,-5.9119,-12.18,-33.443,-13.945,-17.866
12.801,2.0113,17.092,4.8209,6.8925,4.2032,-7.3748,18.161,-11.56,-11.269,-23.239,-14.672,-19.122
11.919,-3.4657,10.682,4.9306,9.3318,1.84,-9.5904,12.521,-14.207,-7.186,-17.146,-16.836,-21.118
11.664,-4.6553,10.736,7.2682,10.121,4.8103,-1.9516,15.798,-11.653,-3.6911,-16.696,-9.9181,-20.093
11.341,-7.0804,9.6194,4.6557,8.29,5.3892,5.1532,11.796,-9.7503,-1.2723,-17.015,-21.787,-34.965
10.912,-4.3716,9.9683,3.6785,9.6148,5.8201,3.9167,5.6192,-3.0001,-12.993,-12.543,-12.277,-15.948
10.544,-6.8417,7.698,2.737,10.985,6.5124,5.9536,3.4199,5.404,-10.377,-17.736,-5.97,-5.6059
10.455,-13.08,1.6077,-2.6302,6.7941,4.0645,1.3693,-2.0939,3.5676,-16.241,-21.869,-16.045,-9.6928
10.457,-12.939,4.7873,0.69911,7.7269,1.7576,-2.1717,-5.6808,-0.74574,-9.0581,-10.18,-9.6708,-8.1262
10.348,-14.074,6.2588,5.7901,9.0252,3.091,-1.1224,-7.6347,-5.6313,-11.037,-2.1225,-2.7733,-13.124
6.0318,-1.2297,19.19,13.608,12.804,13.05,5.7938,5.7658,11.79,5.0776,0.73231,3.8856,2.3158
6.905,-0.5705,25.74,17.108,13.801,20.249,10.902,8.8896,14.738,15.426,4.4206,3.2693,2.5813
6.9092,-6.1884,23.234,22.818,25.813,23.824,13.935,10.74,16.185,22.33,3.2486,5.3503,6.7747
6.3497,-11.292,18.326,24.685,36.638,23.631,4.3435,16.682,26.48,15.512,-11.515,4.6682,15.416
5.271,-8.9655,13.755,13.523,23.537,12.893,-8.798,13.18,18.731,7.7288,-15.861,4.4588,13.311
4.7071,-22.669,-0.075518,5.424,21.396,18.218,-4.7476,10.034,14.459,7.33,-14.541,11.121,17.259
4.5663,-26.138,-2.7516,5.6169,18.446,12.074,4.5349,10.552,11.877,7.6122,-8.2571,11.1,15.059
4.5884,-26.645,-3.2145,4.0927,12.547,11.418,8.8436,10.538,13.42,14.469,4.1705,15.678,14.754
4.5372,-23.616,-3.0129,-0.64634,4.0025,5.0121,1.0368,8.4905,13.413,16.684,7.9165,12.836,10.869
4.4561,-25.328,-6.2509,-3.4641,-0.0048583,-0.79188,-8.8558,9.4005,24.46,20.022,8.6777,14.419,14.27
4.4268,-26.558,-7.8533,-4.3248,3.2267,-1.9494,-12.973,14.036,33.956,26.87,14.752,6.1569,10.497
4.341,-30.35,-9.6123,-5.1909,2.8603,3.641,-6.3772,11.823,29.853,27.625,11.78,2.5963,4.4952
3.9975,-32.744,-9.5579,-4.1472,6.6409,2.8371,-3.5197,1.7873,15.158,19.39,6.0499,1.7993,-0.25336
3.3424,-33.488,-10.779,-1.9768,9.1812,11.968,1.1206,-9.3857,-1.3807,6.1812,-2.8697,-5.391,9.3291
2.969,-33.57,-12.839,-7.7102,-1.5087,-4.2749,-4.662,-9.4173,2.1217,4.0514,-4.7134,-1.4774,2.337
2.8053,-35.363,-10.721,-11.053,-5.2679,-9.0273,-4.4854,-7.7316,0.80017,0.38271,-7.8923,2.8437,3.0016
2.8042,-35.617,-13.838,-13.487,-3.7537,-4.3448,-2.9427,0.12139,0.74874,-0.33134,-3.4545,-1.4266,2.2223
2.9414,-27.968,-5.5954,-7.5404,2.5005,3.6645,-2.3356,-2.3641,-3.6377,6.7827,9.3887,-6.7831,1.6456
3.064,-37.418,-14.167,-13.314,-0.51986,5.2873,-2.1064,-5.2118,0.0051667,2.2799,1.8269,-11.606,2.1048
3.1099,-36.732,-15.385,-13.435,0.85799,6.9512,-2.7734,-6.0632,1.0247,2.2673,2.5264,-10.756,-0.72399
3.1715,-26.708,-7.6181,-8.3005,3.8397,9.0614,-4.4868,-8.9095,6.4581,-9.137,-2.7182,-2.3631,8.2222
3.7316,-36.631,-21.122,-18.179,-4.6593,5.8008,-2.8043,-6.7875,1.9013,-3.068,3.5657,9.6757,9.7877
4.1136,-34.239,-19.962,-18.819,-2.8076,4.9337,-5.6862,-15.288,-7.8814,-2.3727,-3.39,-0.039497,-1.4851
4.2331,-28.125,-12.113,-12.305,1.6939,10.784,0.54576,-6.6304,-7.9303,2.9863,4.1745,6.2532,3.1201
4.1331,-39.255,-22.64,-22.015,-6.6969,6.076,0.49074,-11.869,-14.878,-4.2477,0.62101,-0.83781,-8.7798
3.8231,-30.61,-10.078,-11.114,2.4658,12.198,6.4864,-8.9518,-8.2636,-2.6238,2.6083,3.6612,-5.9089
3.376,-33.102,-13.653,-21.506,-6.2909,-1.6756,-0.39271,-12.248,-1.2134,0.28437,0.13094,4.0829,-0.61646
3.1898,-30.029,-11.623,-13.82,1.2617,2.6118,4.5396,2.1007,1.353,-1.6364,8.7442,10.482,4.275
3.9088,-26.955,-9.6625,-7.0426,6.5368,11.882,7.9999,2.6948,1.7224,1.237,6.2643,2.4013,-0.606
4.4284,-22.181,-6.5229,-5.3639,16.411,22.289,6.5736,-2.9614,-2.1915,-2.9306,-10.919,-7.1717,-3.934
4.6385,-21.292,-2.7173,-5.7345,15.35,21.122,3.839,-8.9845,0.97557,7.6434,-4.4039,-2.8092,-4.0908
4.6714,-22.091,-4.5346,-6.1789,17.449,20.065,4.9643,-4.5904,-0.83668,5.8211,-3.708,6.3303,-2.95
4.7638,-20.386,-0.86113,-2.4509,16.156,24.737,12.955,1.8344,1.4092,7.0974,2.4325,10.91,1.7979
5.0706,-16.069,6.9896,10.301,26.059,27.929,10.614,0.70004,-0.44716,15.059,10.719,16.321,4.1974
5.0994,-18.475,6.1786,9.2428,23.537,27.765,16.74,2.6941,3.8001,19.722,12.854,16.736,10.899
4.8727,-13.067,12.483,10.778,18.948,19.182,8.6885,1.974,2.3521,15.466,11.908,8.7683,-0.13925
4.4782,-22.33,4.2715,5.1553,15.249,16.548,14.025,14.349,8.7614,18.772,15.533,11.323,-0.47978
4.2793,-25.459,-0.38304,-2.2401,4.1774,6.148,8.4106,9.8987,7.8605,18.496,14.895,11.253,5.0444
4.2787,-22.776,1.6509,-1.2046,7.9818,5.6678,8.7912,8.35,2.5601,13.505,10.902,9.1274,-0.30859
7.0669,-9.7733,-22.377,-23.705,18.91,27.633,-2.8154,-22.073,-10.073,16.755,9.5093,-3.6121,-7.5559
12.671,12.31,-25.025,-13.917,11.284,13.951,-4.6378,-13.932,-1.0488,7.9575,2.4019,-5.7586,-6.8295
15.438,-2.0096,-44.91,-34.28,18.609,38.241,-0.38075,-38.95,-15.695,23.017,16.985,-11.246,-17.343
15.511,11.105,-50.123,-29.649,12.885,48.407,10.398,-44.467,-5.1762,18.766,3.5525,-6.3565,-12.121
17.627,4.6713,-43.616,-36.059,16.896,46.536,8.329,-37.321,-21.755,9.8658,13.819,-2.8095,-7.5051
17.674,7.7973,-35.828,-29.167,15.201,37.229,3.9681,-29.756,-14.469,9.1436,10.609,-2.7531,-8.0393
17.144,13.019,-32.046,-23.794,13.051,27.85,-0.95523,-26.466,-10.738,7.6836,4.6412,-4.6247,-6.6027
19.106,9.576,-35.153,-34.393,9.0511,39.181,10.455,-19.732,-7.4816,2.6334,-2.2867,-23.142,-24.84
19.513,26.692,-30.039,-32.003,-1.3724,46.694,9.6683,-37.225,-0.97832,7.4657,5.1,-15.274,-25.583
19.762,26.685,-37.36,-28.567,-7.6386,32.746,-4.791,-36.228,-9.7271,-4.318,0.42029,-12.207,-21.502
19.635,11.187,-29.522,-26.446,9.7367,32.05,12.985,-12.001,-3.0845,2.5749,-4.4961,-14.868,-23.556
19.791,16.439,-29.795,-27.246,8.8497,29.435,1.7317,-25.085,-9.1866,0.28629,-6.0111,-13.577,-14.9
20.035,12.352,-29.089,-25.834,11.415,29.923,-1.0251,-26.753,-10.863,2.4073,-2.7536,-19.389,-24.976
20.245,19.34,-32.8,-26.478,9.3955,35.605,0.96336,-33.09,-10.26,-3.0194,-6.6573,-18.797,-24.122
20.277,20.02,-30.176,-28.042,7.8436,37.476,1.3709,-33.98,-6.0458,4.6315,-2.8171,-18.952,-28.631
20.216,16.889,-30.132,-30.792,7.7317,34.676,-0.24953,-37.828,-11.959,3.3111,-10.248,-27.258,-33.297
20.083,22.658,-29.508,-27.533,8.7688,29.197,-5.7008,-34.229,-6.8399,8.0282,-0.98487,-14.874,-22.988
20.036,21.566,-36.565,-30.044,8.1867,30.477,-0.77361,-33.469,-11.48,-3.6893,-18.478,-27.24,-25.663
19.892,15.004,-28.939,-29.155,13.027,31.311,0.075535,-25.313,-8.9771,5.6398,-8.6955,-27.42,-27.308
19.769,27.684,-35.647,-20.198,11.246,32.312,-0.399,-25.536,-0.58461,8.3927,-2.9548,-14.452,-23.529
19.599,19.559,-32.625,-27.362,9.4872,33.515,2.6716,-30.418,-8.307,-1.5657,-16.526,-24.552,-27.642
19.42,16.356,-28.592,-27.244,10.541,33.569,1.0859,-30.04,-9.1663,1.4239,-10.662,-22.108,-22.787
19.157,21.12,-31.322,-28.681,9.1056,33.629,0.041721,-32.676,-9.7665,-1.6009,-18.398,-25.952,-19.862
18.886,17.526,-27.794,-24.653,15.179,33.909,4.5022,-19.388,-3.4726,2.9156,-11.649,-23.794,-19.729
18.909,24.464,-32.05,-24.424,12.65,34.984,4.2996,-25.73,0.080229,5.5034,-16.067,-25.018,-18.383
18.932,25.272,-34.906,-26.494,8.373,30.93,-3.9787,-29.996,-1.5526,-2.0382,-16.058,-26.158,-27.232
19.02,23.093,-33.048,-22.445,14.819,35.778,3.8668,-21.094,7.557,11.333,-6.3433,-17.906,-23.414
19.059,21.147,-32.024,-24.781,12.591,34.254,3.8512,-25.412,6.3391,16.96,-7.4624,-18.747,-19.961
19.126,16.945,-33.181,-26.91,11.823,26.493,-2.1117,-27.166,2.2482,18.252,-8.2089,-20.714,-20.012
19.279,18.249,-33.856,-24.738,13.927,25.835,-4.7271,-26.788,6.3439,23.672,-3.0135,-19.174,-14.228
19.522,13.69,-34.75,-26.85,13.701,22.245,-14.648,-32.072,4.4959,21.985,-6.1517,-23.439,-11.618
19.809,19.595,-43.312,-27.342,11.12,15.625,-18.876,-45.188,1.1499,28.276,-14.664,-29.66,-9.0277
19.769,20.367,-40.429,-20.463,16.511,17.274,-20.452,-41.001,5.915,23.555,-15.278,-24.832,-8.0729
19.421,11.409,-32.022,-17.933,17.664,11.124,-24.595,-32.073,3.3078,15.957,-14.044,-28.084,-12.512
18.766,22.272,-34.847,-11.338,15.08,16.753,-15.073,-32.326,13.049,18.567,-16.192,-22.834,-8.6092
18.037,18.254,-29.14,-13.175,10.179,8.0565,-25.812,-32.909,13.8,13.444,-16.947,-25.482,-12.393
17.05,15.372,-22.652,-10.356,7.2519,-1.9105,-29.829,-28.762,10.487,4.5809,-23.125,-21.463,-12.612
16.315,27.555,-21.543,-6.0197,11.341,-6.1681,-34.797,-29.827,17.438,7.0624,-27.618,-20.638,-10.533
15.785,31.042,-18.058,1.6352,15.226,-5.2629,-36.256,-27.639,16.577,7.0303,-21.704,-20.197,-8.3723
14.943,28.812,2.7103,1.5842,3.6579,-8.1331,-22.028,-24.066,-10.801,-7.2419,-16.865,-14.612,-8.5624
14.874,27.388,12.242,4.4419,-1.9889,-12.08,-18.859,-22.02,-19.013,-20.343,-19.538,-11.23,-6.8179
14.803,29.081,17.734,5.1717,-2.1489,-7.2976,-19.232,-28.362,-24.167,-15.52,-8.5147,-10.483,-11.252
14.865,35.786,22.926,13.322,0.4392,-11.973,-16.217,-21.496,-20.907,-16.539,-13.201,-6.1477,-1.6843
14.91,24.785,15.016,5.9106,-3.7568,-13.723,-20.11,-24.114,-24.782,-22.329,-15.688,-11.348,-9.0482
14.849,32.27,23.145,12.469,1.6498,-9.7559,-17.737,-22.762,-21.233,-17.313,-12.263,-8.0892,-4.6046
14.773,27.877,19.613,11.982,2.8585,-8.3168,-15.849,-21.918,-22.874,-18.81,-14.271,-9,-6.3885
14.833,30.121,21.967,13.774,3.6824,-6.6329,-14.772,-19.285,-20.745,-18.966,-13.299,-8.9958,-6.5553
14.736,26.504,18.322,11.32,2.7496,-6.3901,-15.454,-21.386,-21.939,-21.556,-17.671,-12.757,-9.8057
14.615,26.102,18.357,11.883,3.7292,-6.9339,-14.92,-19.91,-20.92,-18.74,-15.307,-12.858,-11.307
14.52,41.54,31.212,16.893,0.64312,-10.784,-15.005,-7.7391,-5.8122,-11.177,-14.457,-10.06,-19.529
14.49,23.873,15.129,8.1538,0.55772,-7.0424,-12.356,-15.753,-15.837,-18.733,-21.299,-21.974,-23.057
14.048,27.485,20.549,13.852,6.6095,-0.53593,-6.59,-10.44,-11.184,-13.078,-15.612,-13.914,-13.723
12.976,26.426,21.005,17.517,12.144,5.7296,-2.343,-12.391,-15.159,-21.502,-18.124,-14.295,-9.7833
11.295,22.766,16.309,8.5796,4.7984,-1.6173,-8.2749,-10.255,-12.097,-12.629,-9.797,-5.7315,-5.3053
10.025,21.611,24.232,10.396,10.607,-3.2958,-23.424,-24.186,-13.082,-11.74,-19.623,-11.518,-8.4389
10.03,20.042,21.06,9.8056,8.3365,1.6045,-10.529,-15.426,-11.214,-14.164,-19.111,-15.029,-15.905
9.7168,14.849,18.36,9.179,13.986,4.4793,-7.2671,-10.619,-11.969,-18.262,-26.75,-21.769,-18.526
8.6287,13.699,27.501,15.918,18.136,10.215,-8.1337,-5.9713,-3.7264,-8.297,-22.169,-12.216,-2.893
5.7829,2.0298,16.724,10.371,11.132,4.0157,-9.8376,-10.328,-5.0749,2.0361,-10.883,0.95772,-0.72373
5.0776,-2.0536,15.166,13.183,16.628,8.9241,-3.6791,-6.5725,-10.379,-10.932,-21.061,-4.3391,-3.6525
8.9094,-21.526,-10.803,-6.896,-16.389,-1.3468,-9.7248,1.5667,-18.533,3.7957,-8.9266,-1.8813,-21.674
8.96,-22.575,-12.455,-7.8274,-13.089,-2.1531,-14.833,0.37492,-17.042,7.2351,1.4332,2.8793,-16.879
9.0279,-22.245,-12.414,-7.8642,-13.478,-7.4364,-12.505,3.2824,-7.9692,16.461,2.251,3.8154,-17.763
9.0686,-23.058,-13.38,-11.14,-14.613,-10.54,-16.877,1.8927,-6.5693,13.811,-3.0829,2.7117,-14.612
8.9421,-24.882,-13.524,-14.762,-21.311,-12.024,-23.561,-4.3568,-12.326,7.6544,-8.7778,0.98483,-12.009
8.8457,-24.467,-13.242,-6.6748,-16.195,-9.7317,-21.24,-3.9787,-9.4934,-1.5445,-16.84,-1.0003,-13.161
8.7702,-27.728,-16.238,-6.2671,-14.357,-7.2939,-15.596,-2.5239,-10.179,-1.7829,-21.149,-3.9391,-10.537
8.7251,-25.413,-14.673,-3.6765,-11.707,-0.22788,-13.493,-3.8335,-6.3607,2.1088,-26.728,-5.978,-9.335
8.6551,-25.696,-15.893,-6.1684,-12.453,-0.83399,-14.162,-3.3426,-3.2668,1.4138,-28.652,-8.9846,-11.357
8.6841,-28.707,-14.545,-6.3592,-11.149,-0.29423,-16.808,0.53814,-10.496,-2.3891,-23.777,-7.2477,-4.0116
8.8332,-27.533,-13.004,-5.9342,-10.774,4.7775,-10.079,7.2325,-7.9275,3.8243,-10.638,-3.4273,-1.6055
8.8898,-27.811,-14.45,-9.329,-10.787,5.1888,-4.7948,4.8026,-12.721,-0.88431,-5.2268,3.4957,-0.41249
8.828,-29.143,-18.599,-13.875,-13.68,1.5485,-10.395,-5.9835,-23.909,-5.7163,-14.542,-7.8703,-9.0339
8.5975,-28.613,-16.444,-8.8467,-10.184,2.6086,-11.503,-3.4973,-18.074,0.42517,-15.708,-12.169,-14.152
8.5787,-28.46,-14.801,-8.1547,-13.85,5.1134,-17.949,-11.363,-17.65,1.5762,-15.902,-1.8834,-2.855
8.6956,-26.576,-14.569,-6.5981,-8.7273,6.2194,-9.7684,-6.3014,-17.718,0.052732,-9.1265,-0.94819,-11.784
8.9628,-27.44,-14.303,-5.8489,-8.2105,8.126,-7.2312,4.1613,-20.577,-6.7725,-12.993,-3.2396,-8.3102
9.0184,-26.767,-16.853,-6.9349,-11.582,3.6539,-12.707,-3.1177,-29.046,-7.5687,-19.076,-9.9617,-11.167
9.0327,-23.282,-15.041,-4.186,-5.9927,6.0061,-13.692,2.5447,-18.378,2.1432,-10.943,-3.7734,-5.8604
9.0851,-22.233,-16.054,-8.7585,-14.608,4.5791,-14.701,-6.2845,-22.926,-5.5696,-11.565,0.36512,-8.8212
9.036,-24.599,-15.559,-12.812,-15.348,7.0218,-11.706,-0.11992,-15.073,-1.33,-6.4348,5.8264,-5.1877
9.0124,-23.3,-12.848,-9.1511,-13.19,2.2154,-12.004,-1.9789,-19.751,1.7173,-3.5843,7.0675,-0.5867
8.8334,-26.625,-13.871,-5.365,-12.105,-6.2602,-20.328,-6.3867,-19.89,2.2162,-3.7536,-1.2906,-9.9401
8.8926,-24.311,-10.057,-0.66342,-7.8481,-3.0792,-14.748,-0.018163,-14.204,2.3789,-4.4986,1.691,-13.699
9.056,-20.388,-3.4884,6.8343,-0.50487,2.4924,-10.344,3.3927,-13.919,2.2749,-13.513,1.0823,-13.025
9.3754,-18.988,-2.3814,7.9851,7.712,14.095,-11.588,3.344,-16.594,-1.9207,-22.147,-6.0734,-17.556
9.3773,-18.772,-1.878,7.8227,3.9111,11.51,-16.161,-3.2631,-20.774,-14.329,-33.263,-13.392,-20.907
9.5286,-17.888,-0.10037,10.799,2.1088,7.4172,-15.269,-2.644,-24.094,-14.757,-29.599,-12.389,-19.351
9.3631,-15.816,-0.04498,9.1469,-1.8505,3.2656,-16.773,-3.7773,-23.129,-18.298,-31.322,-12.008,-13.279
9.3496,-14.92,1.5722,6.1953,-1.2085,4.9821,-17.243,-6.0644,-18.843,-19.496,-34.094,-11.119,-17.039
9.4703,-15.72,2.4789,9.0266,-0.113,13.556,-9.2398,-2.4207,-19.25,-11.709,-27.331,-11.268,-22.723
9.6138,-15.508,3.2237,9.1691,-0.14053,7.2106,-14.14,-6.2417,-25.412,-11.176,-26.409,-9.2085,-22.108
9.4981,-17.203,-0.78176,9.7826,1.3313,7.3675,-18.712,-7.884,-24.74,-6.135,-29.201,-10.03,-29.284
9.3389,-16.669,-1.2677,7.6946,2.121,9.8947,-17.832,-0.98625,-24.156,-12.944,-27.276,-6.8398,-20.057
9.0427,-20.429,-5.8589,1.5277,0.56185,13.158,-15.412,-3.1635,-19.112,-12.577,-17.774,-4.3998,-15.143
8.9327,-21.651,-4.3366,4.617,1.3373,7.3394,-18.993,-1.576,-24.674,-12.223,-9.764,-0.5889,-25.964
8.78,-23.099,-6.6231,1.029,-2.4214,4.5792,-15.578,-1.0635,-18.564,-9.8636,-12.106,2.7262,-16.726
8.9003,-27.647,-14.238,-7.4457,-12.548,-3.0303,-22.519,-13.263,-28.755,-10.109,-20.87,-3.0021,-16.209
9.0456,-22.035,-15.707,-19.242,-25.991,-8.0834,-5.8987,13.045,-13.22,2.3192,-15.783,12.91,-6.0625
10.815,-1.6162,-12.129,-30.866,-29.755,-1.2657,3.212,13.622,-20.987,2.9077,-9.3134,6.533,-3.8798
16.783,26.623,-3.233,-45.832,-43.884,-3.5918,18.516,31.92,-9.7075,-7.4022,-9.0744,17.063,2.0708
17.914,32.075,-0.5475,-38.955,-15.458,-5.6697,8.4424,17.285,-20.328,7.0851,-17.777,17.128,-4.9154
19.51,14.439,0.052773,-44.004,-26.795,-6.8983,4.3361,32.333,-11.499,16.912,-17.788,14.133,-6.1569
20.237,14.69,2.1059,-51.436,-36.459,-10.552,-0.80045,35.32,-25.627,10.75,-31.842,11.56,-13.037
20.55,21.712,10.611,-52.59,-31.146,-1.9996,0.6496,41.626,-28.831,19.844,-26.345,16.289,-10.947
20.593,20.03,6.7557,-46.697,-31.488,-3.6952,-2.307,35.864,-22.333,16.669,-19.689,8.9224,-7.3941
20.577,21.858,6.3122,-43.078,-39.204,3.3546,-9.7384,41.814,-31.657,19.93,-20.215,10.108,-9.6125
20.583,18.391,3.7267,-43.658,-34.708,-1.3352,-11.139,34.643,-27.136,12.531,-19.729,3.7645,-4.4104
20.574,17.694,2.059,-44.429,-28.636,-5.9052,-9.8322,33.51,-30.825,10.99,-20.191,2.7417,-5.2375
20.543,15.214,-2.458,-41.37,-33.273,-4.3398,-14.045,24.476,-30.775,6.2052,-21.903,1.4602,-9.5071
20.568,17.426,-4.0755,-39.4,-34.307,9.5072,-23.859,29.175,-33.024,10.388,-21.228,11.011,-11.579
20.621,15.052,-3.3554,-43.137,-28.889,12.4,-22.816,21.493,-28.898,6.7614,-10.453,8.5621,-11.01
20.666,12.782,-5.8021,-42.835,-23.501,13.455,-24.639,17.119,-30.75,6.5142,-1.9924,5.2258,-15.415
20.74,10.861,-4.4309,-42.198,-14.913,13.695,-22.461,7.3412,-27.64,8.822,-4.1911,3.9456,-14.531
20.664,10.973,-6.2818,-36.409,-19.599,26.215,-37.357,15.226,-30.586,13.29,-4.0074,16.454,-27.326
20.321,5.4411,-8.3995,-33.684,-23.625,18.253,-36.608,6.0612,-29.617,17.159,-2.0554,14.304,-31.745
19.7,5.6285,2.6028,-33.951,-10.542,19.913,-32.538,4.0434,-9.4769,10.164,5.3903,8.7736,-20.911
18.96,1.4887,-3.8483,-17.794,-17.271,8.4562,-32.552,-6.9756,-21.772,11.909,-2.4888,0.045892,-21.095
18.041,5.3987,-2.3541,0.42823,-19.159,10.556,-48.479,3.1008,-37.97,12.993,0.59652,-6.1496,-15.792
17.867,4.9705,-1.8732,0.52408,-16.727,2.6679,-47.219,-4.2545,-32.867,8.7266,-3.7618,-14.043,-11.653
17.606,6.5416,-1.6798,1.4129,-12.725,-0.9426,-48.851,-3.3634,-31.413,10.31,1.8384,-27.313,-12.02
17.406,7.5124,-4.7375,8.8404,-10.184,-1.5962,-47.039,-3.4731,-29.38,11.599,6.7406,-26.043,-12.345
17.2,9.1233,-4.559,11.779,-5.2871,-2.2967,-46.778,-0.27437,-31.525,13.745,12.384,-20.797,-12.507
16.973,10.629,-9.0854,7.3528,-10.906,-3.8437,-53.176,2.9095,-38.13,4.3949,3.0365,-22.54,-15.163
