22.148,-0.58719,-36.131,5.0413,-10.305,-12.149,-5.2582,-8.4215,-18.286,-6.9843,-22.169,6.8578,-1.4275
22.273,-2.5123,-34.929,7.7402,-10.06,-13.514,-4.9311,-13.323,-23.014,-6.0356,-16.5,7.0522,-1.596
22.369,-3.2204,-39.53,0.10033,-14.811,-23.297,-4.8547,-10.265,-19.589,-4.4595,-17.394,-4.4081,-3.895
22.162,-0.12261,-37.747,4.6342,-12.781,-18.901,0.59698,-3.1981,-14.162,3.0956,-8.1641,8.1422,1.0141
21.913,-1.4852,-35.516,1.2729,-8.0531,-20.253,7.6406,-2.6847,-4.6931,5.3308,-14.032,3.9851,-1.4094
21.914,-3.6,-38.173,0.90269,-12.367,-25.686,-1.5639,-10.009,-8.4082,2.2646,-16.552,-1.9566,-8.4897
21.918,-5.7413,-37.984,0.55478,-10.584,-22.382,2.0192,-4.0705,-10.579,3.9096,-4.4975,5.1646,-6.2029
21.932,-6.1119,-38.691,1.5357,-14.468,-21.619,-1.9981,-8.3268,-19.528,-2.1401,-1.3457,9.2522,-11.739
22.229,-9.1005,-43.096,-1.7884,-13.851,-22.901,1.0863,-2.5953,-13.144,2.2364,4.0621,7.603,-5.3105
22.267,-7.709,-40.004,2.8487,-9.3421,-21.399,1.545,-2.3902,-8.509,2.8034,-5.5952,-0.39867,-4.2709
22.286,-5.7124,-35.689,3.2034,-4.5727,-15.357,5.9583,-4.5299,-4.221,-2.5328,-14.591,1.735,-7.001
22.495,-9.5323,-41.532,-4.7526,-12.085,-19.943,4.0691,-7.6572,-0.70644,4.6104,-7.5782,7.1973,-2.6179
22.418,-10.95,-42.168,-5.475,-12.769,-18.686,4.2809,-5.1187,0.020148,4.6894,-8.1619,9.4852,-4.8
22.366,-10.986,-41.12,-2.7851,-8.1956,-11.352,6.7874,-2.7134,-1.6451,-1.8693,-17.236,-0.66844,-14.293
22.318,-11.482,-40.806,-1.9452,-8.6718,-19.302,3.906,-0.33675,-0.94987,-1.9238,-14.679,2.3551,-12.903
22.377,-12.434,-41.175,-3.1241,-9.6474,-26.05,-1.9349,-4.4768,-7.0402,-3.7628,-15.965,-1.2576,-17.603
22.153,-10.538,-37.474,0.21332,-7.908,-21.301,4.5193,-4.6844,-4.1785,2.9211,-9.4701,-1.6856,-19.154
22.334,-6.6576,-36.515,5.8275,-2.9605,-15.903,5.5221,-0.58283,5.4794,10.331,-8.3094,1.9676,-18.327
22.24,-7.6928,-37.111,2.0595,-3.8876,-13.67,3.3274,-3.1278,4.4561,8.6036,-13.176,8.428,-6.6652
22.282,-9.0611,-40.458,-4.4853,-8.6876,-14.818,-0.58201,-6.6763,1.2083,11.31,-6.4258,13.994,-2.2329
22.081,-7.3713,-38.753,-4.5359,-10.954,-23.223,1.0927,-12.749,-13.006,2.3472,-13.271,5.7667,-4.4465
21.78,-5.2727,-37.259,-2.154,-9.0549,-19.159,6.049,-13.268,-13.251,3.0281,-16.172,0.47409,-10.4
21.728,-6.6167,-38.907,1.0844,-5.0541,-24,8.6344,-1.5293,-5.5771,4.0432,-4.0299,5.656,-12.69
21.645,-2.3134,-36.143,7.8548,-1.3235,-16.807,8.734,-1.3971,-8.1047,0.12485,-3.5698,5.9751,-8.119
21.595,-6.9076,-46.444,0.31718,-8.0793,-21.308,4.814,-10.693,-7.7836,-4.7728,-14.643,1.8045,-8.0297
21.487,-5.0378,-42.07,1.0859,-10.258,-22.182,4.8618,0.28288,-1.3629,3.9127,-14.959,2.3761,-17.817
21.456,-5.7872,-41.046,0.070591,-14.063,-25.952,3.2254,-2.0547,-5.3859,3.4348,-11.244,0.54898,-13.211
21.473,-4.0979,-38.277,5.7586,-6.7825,-21.142,3.4033,-3.8073,-14.403,3.3972,-4.6972,4.8975,-11.554
21.331,-4.4811,-44.461,0.8921,-11.067,-29.441,-8.7679,-12.676,-17.759,2.8805,-4.9371,2.5909,-10.746
21.305,-2.9615,-38.716,5.2856,-5.6184,-21.313,-1.229,-2.9573,-9.3183,4.056,-9.1632,11.428,-11.406
21.266,-1.2665,-37.931,5.4221,-1.8665,-15.899,-0.2803,-6.096,-17.468,-1.858,-10.282,12.946,-10.775
21.405,-3.3252,-43.862,0.11342,-7.467,-21.963,-3.3869,-5.7229,-17.694,-3.7846,-5.8411,5.2663,-13.898
21.363,2.8441,-38.824,7.2615,-0.33773,-21.088,1.9102,-8.3658,-12.58,4.6555,-0.82685,7.7711,-9.5489
21.219,-0.83372,-34.506,3.2592,-2.9447,-20.445,-1.314,-9.445,-15.431,-5.5346,-9.6776,-0.82469,-2.9029
21.07,4.5596,-40.9,7.3738,-8.1771,-22.492,1.2294,-9.0223,-12.295,-0.50395,-17.302,2.0359,-9.1132
20.826,-1.7484,-43.292,2.3677,-15.964,-30.393,-6.5611,-14.22,-9.4552,-4.7164,-24.751,-9.1349,-9.2191
20.643,-4.0397,-38.567,1.9213,-13.781,-23.062,-4.9092,-13.353,-5.6627,-2.5548,-14.167,-6.1392,-5.9203
20.882,0.86383,-44.427,3.0337,-15.155,-20.442,2.4373,-15.009,-6.3466,2.7499,-5.8073,0.99226,-4.5458
20.791,3.2768,-41.656,6.1353,-9.4749,-14.978,5.5597,-10.519,-8.1888,4.0975,-4.3786,5.1882,-10.519
20.868,1.8852,-43.05,5.7778,-6.2254,-13.89,6.0861,-2.7326,0.2445,6.5622,0.6748,9.1545,-10.954
20.674,0.8415,-46.628,1.7743,-9.4955,-17.311,6.0547,-3.2578,-4.0713,-2.6918,-10.09,2.0128,-21.471
20.505,4.496,-44.712,3.8752,-7.1481,-16.364,4.6926,-2.9563,-5.6526,-4.4008,-9.0356,5.514,-11.138
20.481,4.4268,-44.913,3.0447,-11.333,-21.909,5.9076,-9.507,-11.908,-6.0878,-7.6613,-0.54897,-5.7981
20.424,2.9107,-45.274,-1.4388,-18.356,-29.706,-2.2985,-17.479,-23.1,-14.99,-8.5642,-2.2166,-10.459
20.241,6.4608,-42.846,5.6163,-14.52,-25.136,4.391,-13.6,-17.372,-11.97,-4.2126,5.8688,-3.2541
19.924,5.4169,-40.172,5.4538,-12.822,-25.135,-2.4041,-14.936,-17.21,-14.35,-7.0691,6.1869,-8.6409
19.913,9.6331,-47.433,15.452,-13.009,-23.308,5.2843,-12.22,-6.1025,-5.1205,-9.0685,7.1066,-14.651
19.976,0.31894,-45.683,-0.61113,-9.481,-28.432,-0.5268,-10.717,-11.399,-1.9011,-5.6871,-2.3552,-6.5453
19.977,9.7206,-50.766,7.0555,1.4734,-21.226,7.3756,-7.3793,-4.35,5.0084,-1.9889,0.22546,-6.4962
19.476,10.702,-46.926,3.0771,1.6683,-20.729,-1.118,-4.8021,-5.3987,1.0261,-1.6891,-1.0372,-3.2
19.081,3.2901,-37.712,-6.4605,-3.0617,-16.895,-0.25972,-6.1335,-18.786,-6.0897,-4.7719,-12.318,-2.5547
10.145,-17.923,1.1239,1.4992,1.9664,6.2052,1.271,3.6301,2.1181,-2.1694,-5.6847,5.57,0.26497
10.092,-21.231,-0.3274,1.9429,7.0072,9.9093,5.0186,10.937,6.8191,5.7307,0.22262,8.9381,-1.1152
10.194,-21.227,-0.18893,5.652,6.0111,9.9979,3.2091,11.935,9.5881,9.1532,1.0847,6.2799,-6.1382
10.194,-19.998,-0.16978,8.2865,5.1166,10.999,1.8374,10.78,6.664,3.6912,3.9244,8.403,1.1675
10.171,-20.79,-1.3101,10.084,7.013,14.325,2.3408,9.8789,1.0852,4.0567,9.0089,17.52,2.3821
10.178,-21.054,-0.50169,5.6462,3.4348,11.168,8.9346,9.4112,8.1025,8.9478,7.2897,8.4507,-1.4093
10.241,-19.98,2.7413,6.533,1.5581,10.935,9.4234,6.6336,5.2376,8.1685,0.99018,3.814,-8.5375
14.262,-13.808,5.2211,39.195,-28.574,-13.512,-10.12,-17.01,-33.814,-8.6631,1.0165,-20.743,5.4433
15.365,-20.738,15.802,42.414,-32.244,-20.11,-2.6257,-22.2,-37.858,-8.7553,-0.6364,-25.041,2.5599
15.456,-16.309,11.588,39.668,-22.522,-11.43,-4.2574,-21.495,-30.585,-4.9721,1.406,-21.229,2.279
14.42,-9.8202,6.1206,33.299,-14.971,-3.4645,-6.8066,-21.839,-30.75,-14.349,-8.1538,-18.878,7.1496
14.062,-8.0999,14.819,36.85,-27.321,-6.8414,-4.7426,-24.108,-23.785,-8.358,-5.8458,-27.647,-4.0785
14.313,-9.7851,17.372,37.584,-33.344,-7.2837,-4.5459,-27.886,-30.299,-14.66,-10.04,-22.164,2.4444
14.594,-10.522,11.066,35.94,-28.204,-5.2935,-3.7219,-28.189,-24.413,-12.913,-6.7163,-24.961,-3.7751
14.818,-13.16,17.354,43.33,-30.292,-9.0506,-7.2474,-32.163,-26.141,-13.718,-10.527,-27.227,1.2967
15.012,-12.253,7.0215,43.032,-18.404,5.0196,-2.6781,-24.182,-25.271,-20.587,-8.2395,-16.396,2.6431
15.283,-14.18,16.052,50.315,-34.722,-4.7562,-8.083,-34.732,-23.519,-16.997,-11.049,-24.404,1.9017
15.321,-13.974,16.204,48.633,-34.649,3.3899,-3.2232,-32.123,-20.498,-16.007,-7.9052,-20.02,1.5034
15.622,-16.947,21.792,51.616,-37.606,2.9635,-6.8108,-35.469,-24.163,-16.107,-7.4908,-18.589,3.3112
15.495,-16.034,14.393,44.975,-35.242,7.4153,-9.3918,-31.717,-20.623,-15.715,-10.949,-21.512,-0.45775
15.878,-17.189,19.823,50.206,-38.893,4.7038,-8.9927,-33.775,-22.468,-14.728,-5.434,-18.766,3.1584
15.845,-17.528,14.728,41.326,-43.744,1.1452,-9.913,-32.711,-23.622,-17.304,-12.167,-27.748,-0.96368
16.202,-18.86,16.238,45.209,-44.563,-5.3139,-14.162,-33.934,-33.184,-16.551,-6.1006,-24.175,4.1933
16.542,-14.143,1.0568,26.018,-31.403,-6.099,-13.389,-15.926,-14.172,-9.3445,-1.2545,-7.849,11.922
17.26,-16.233,12.895,43.483,-47.539,-14.026,-14.012,-27.403,-33.576,-0.80062,13.638,-11.131,17.646
18.078,-18.205,2.0392,34.738,-48.095,-24.933,-19.807,-18.114,-31.516,0.86981,10.771,-11.14,9.8415
18.297,-16.381,2.0218,32.95,-52.6,-26.73,-15.2,-7.4583,-29.938,9.0232,17.564,-9.856,8.5446
18.51,-13.69,-3.4013,28.339,-50.311,-30.197,-15.482,13.336,-15.904,18.256,14.533,-14.454,-4.9284
18.845,-12.974,-13.34,21.784,-49.264,-21.789,-15.139,28.641,-10.524,19.286,10.486,-8.9463,-1.6854
18.985,-13.011,-17.797,18.87,-55.102,-23.183,-16.336,35.092,-10.187,13.66,3.9753,-17.434,-9.5702
19.181,-12.901,-23.105,12.779,-52.009,-16.032,-13.664,42.955,-6.1706,1.0193,-1.443,-18.617,-4.6969
19.198,-12.133,-18.978,9.1093,-36.102,-10.484,-3.4154,41.747,3.0021,-6.8489,-1.4785,-21.073,-5.2453
19.041,-10.462,-21.987,4.922,-33.213,-5.8868,-4.3928,34.494,-1.4582,-11.979,2.3151,-19.041,-1.298
18.665,-14.853,-27.007,-1.1504,-34.389,-6.0078,-4.159,39.207,0.064313,-22.093,-0.60165,-23.069,1.8971
18.511,-10.879,-23.634,0.3517,-28.869,-2.4443,-2.2296,40.034,0.80133,-23.04,-1.9486,-16.674,8.1675
18.381,-11.331,-26.782,-2.9173,-28.052,-3.7603,-1.9002,39.149,-1.0735,-25.024,-5.2918,-17.329,7.6825
18.171,-12.764,-30.335,-7.742,-28.257,-7.419,-8.1007,31.76,-8.08,-28.941,-11.622,-16.614,6.8688
17.737,-6.1363,-22.363,0.11393,-18.726,0.78721,-3.0708,37.8,1.2367,-20.97,-5.2079,-9.4601,8.9083
17.665,-10.012,-28.776,-7.8284,-24.521,-9.0601,-7.4585,30.366,2.0092,-20.63,-7.7897,-12.691,6.6376
17.174,-6.7754,-26.945,-7.6497,-20.743,-9.1655,-4.9981,26.509,7.553,-21.88,-11.621,-12.438,4.6923
16.836,-5.0882,-27.4,-9.2305,-23.183,-12.446,-10.586,16.636,0.30353,-25.192,-12.904,-13.251,2.6586
16.021,-0.030021,-22.927,-2.2094,-20.209,-8.431,-2.5529,15.792,4.2293,-22.801,-4.3995,-15.462,4.265
15.415,-2.1648,-22.831,3.6769,-21.998,-17.094,-0.21024,1.5434,-9.2703,-26.036,-5.0715,-11.89,-2.605
15.028,-4.1449,-18.398,14.953,-19.966,-17.056,-6.081,-0.44926,3.1346,-18.746,-4.7658,-10.146,-13.906
15.171,-8.0631,-15.137,28.28,-16.849,1.0198,4.6507,12.104,11.422,-18.403,6.2103,-0.71534,-5.6429
14.883,-9.2362,-10.189,31.488,-15.025,8.2529,3.7063,11.427,16.913,-21.089,15.287,5.719,-4.096
14.888,-10.606,-6.0708,30.207,-19.411,13.205,9.6786,22.876,28.6,-13.803,9.9296,8.3838,-2.4745
14.825,-9.4104,-1.4166,26.858,-19.234,15.661,5.9278,14.709,23.222,-9.5464,-0.78228,4.785,-3.7689
14.661,-14.755,-4.9363,20.23,-13.238,21.288,10.525,11.985,19.163,-11.23,-0.72133,3.7204,-5.9011
14.373,-17.331,-3.504,10.834,0.29505,15.744,4.7848,9.9367,12.735,3.0227,7.5847,7.8434,0.028042
14.314,-20.102,-0.52376,4.5335,4.7105,5.6127,6.3421,8.1298,12.627,7.3492,4.1556,6.7018,3.6151
14.926,-24.248,7.7277,-1.7505,7.229,5.4182,15.475,9.3789,12.216,12.263,3.5776,1.731,-2.5128
15.266,-29.831,8.611,-4.2676,9.4388,2.383,14.35,10.544,10.398,17.006,8.8991,8.1077,-3.3132
15.844,-35.724,8.7891,-6.0981,12.692,-3.1098,11.6,-0.66044,6.6466,8.1968,9.5932,13.848,0.89024
15.792,-34.183,9.1324,-5.7959,12.872,-1.3928,14.335,0.66048,11.933,1.273,-4.9233,4.4012,-0.32461
15.565,-33,9.7206,-6.5177,12.194,1.8782,12.605,-4.8296,10.679,-4.1545,-0.13024,1.0521,0.37775
15.073,-33.742,8.5943,-7.0092,7.2264,2.8202,10.63,-4.2841,10.811,-3.3566,7.4121,6.8032,-0.82632
14.781,-36.333,3.6042,-5.2754,7.3401,-0.094186,9.5896,-0.034866,14.524,-3.0947,2.3968,5.203,-2.6113
14.675,-39.597,-1.2885,-6.7254,5.3532,-4.4221,13.993,4.599,12.758,1.4433,4.4768,5.7962,1.981
14.516,-38.379,-0.76021,-4.9487,1.8129,-1.955,10.898,4.0135,12.355,-5.5848,3.0191,-0.57823,-5.754
14.536,-33.629,3.1294,-2.558,0.86753,-3.0613,-3.0913,-8.5899,10.873,-3.2176,2.2471,-6.1652,-8.1057
14.467,-35.191,1.7145,-3.7399,-0.74237,-0.73204,-0.71888,-11.335,1.5407,-9.5718,-1.5345,-3.9971,0.6267
14.638,-35.521,-0.26111,-6.3159,-2.2692,-5.0593,-1.1484,-10.931,5.1989,-1.308,-3.4019,1.1686,-0.090194
14.982,-36.027,-0.83639,-8.6882,-1.3931,-6.6749,5.2686,-11.778,2.8081,-5.2508,-3.5312,3.5384,-1.8504
15.082,-36.239,-1.3248,-6.2276,3.6231,-1.6894,11.541,-4.5865,9.1246,0.65543,-5.5355,4.0868,0.04212
15.194,-37.434,-2.5628,-7.5079,5.8095,-4.0607,11.349,-5.6338,9.6812,4.9916,-4.2393,7.4187,2.0469
15.336,-37.285,-1.8784,-7.0309,5.5609,-2.2016,11.836,-3.9642,15.807,3.0049,-4.4858,4.6856,2.689
15.288,-36.191,-0.68045,-4.4512,1.7131,0.89756,14.808,-5.6653,12.735,1.2927,-2.7715,-0.13612,2.3943
15.11,-35.932,0.42253,-3.1991,-0.80836,-4.465,8.9452,-2.1099,8.1696,0.15957,-2.9148,-0.50887,2.5457
15.332,-34.337,2.4722,-1.9687,6.3143,-10.623,5.343,-5.5386,3.9225,6.5368,0.080218,2.2871,4.3556
15.451,-38.812,-1.982,-6.8289,3.7434,-9.3428,6.8202,-6.0817,10.406,6.8842,3.2161,8.0344,2.6814
15.352,-36.608,0.23795,-4.5208,6.0147,-7.0701,3.3194,-9.8643,9.1845,5.1705,5.6163,4.2135,-0.60458
15.159,-35.652,2.0375,-3.5763,1.2542,-6.0722,2.3744,-9.1541,7.1953,-0.64316,0.034756,2.7461,-3.6721
15.111,-37.879,-0.28186,-6.2241,1.6636,-2.4694,10.738,-12.324,-0.40331,-1.1327,4.2731,4.8039,5.9351
15.131,-36.547,-1.3675,-5.854,8.488,-4.2511,8.4645,-5.5018,3.5538,-4.7127,2.3665,9.566,6.6009
14.874,-37.913,-5.2728,-6.9586,6.5578,-4.7956,6.009,-2.8953,5.2698,-0.081224,10.661,14.949,7.8041
14.842,-33.51,0.85889,-3.0759,4.196,-7.2411,4.4084,-5.071,2.6459,-1.1342,0.32265,8.1823,2.0466
14.686,-39.424,-3.5654,-5.5159,4.4811,-6.6198,6.3615,-5.8957,5.5608,1.5783,0.87187,6.9138,4.4398
14.661,-36.108,1.9985,-5.4052,4.0683,-7.8938,5.298,-1.2924,11.033,6.8867,-0.20969,9.1134,0.60991
14.629,-34.804,4.0937,-8.4771,7.3645,-3.5045,11.091,-5.3282,4.9234,-1.7454,-5.1956,0.18041,-4.4245
14.562,-34.645,2.7752,-7.3006,8.6268,-4.5483,12.034,-3.3618,4.4225,-0.060936,-2.8839,3.5595,8.3792
14.469,-35.537,2.327,-4.4023,11.108,-2.7405,8.0955,-2.3786,2.1893,-0.30223,-2.0177,6.4526,8.6721
14.399,-36.749,3.3246,-2.4258,10.537,-2.4333,2.3955,0.6484,6.1017,10.405,2.5446,-0.35392,8.2013
14.379,-37.599,4.8899,-7.4632,8.8071,1.8501,0.053865,6.2056,9.1799,5.0962,0.080835,-1.9221,7.2236
14.032,-35.591,5.6511,-11.071,3.005,5.6388,1.1341,12.367,11.506,2.2074,-3.1691,-3.8296,4.9308
13.461,-33.213,0.11996,-1.239,-0.37221,1.5821,-0.31219,8.3054,12.576,3.1059,-0.83299,3.9457,2.565
12.378,-27.913,-8.8391,5.4992,-4.4949,6.8759,-0.058042,7.0207,13.634,5.5644,-2.3918,14.95,1.7071
12.101,-24.028,-7.8245,13.326,-3.3966,7.3275,1.0674,10.004,16.215,1.6254,-5.9695,13.317,5.9754
10.583,-16.363,-2.8146,1.1511,-2.8022,3.3053,7.1664,13.374,10.396,4.4534,-2.2935,10.621,3.6493
10.467,-17.208,-2.3252,1.1908,-2.2054,5.1144,7.4691,13.257,9.8678,9.2233,3.7196,16.671,8.9527
10.199,-16.543,-0.69056,1.9756,1.0896,6.434,5.0962,-0.21245,-3.45,6.7316,0.11191,13.74,10.731
10.157,-16.742,-0.20798,2.6057,0.96351,2.3788,2.9468,3.2705,-5.347,3.7098,-2.9571,8.336,-1.5668
10.173,-14.721,3.896,4.996,2.0515,3.6667,6.8619,11.63,-1.3243,0.45002,-6.1223,0.61803,-4.2523
10.324,-13.757,4.5209,4.7987,0.63377,-2.8681,2.6709,8.897,0.78392,2.0332,-0.55713,13.494,3.6344
10.285,-12.084,3.9945,3.7409,1.0487,1.8905,3.7521,2.9868,0.091562,3.0773,-5.8339,11.811,7.6831
10.234,-14.582,2.3635,4.8316,8.3536,10.815,9.5257,7.9088,-4.831,-1.7094,-6.7574,5.8043,4.5621
10.234,-16.486,-1.4384,5.6224,6.2062,10.848,8.8393,15.788,5.0826,4.3485,1.0967,5.513,0.17411
10.286,-18.255,0.14462,7.4801,4.2504,4.2489,-2.8704,8.9974,2.7792,12.99,7.7678,10.229,-2.148
10.035,-17.455,2.2485,5.8106,0.24534,5.0349,1.869,6.6392,-2.509,7.9989,9.5037,12.331,-4.2727
9.5034,-7.0668,-20.241,-30.972,-24.179,-29.53,-15.456,-23.202,-1.4731,-0.85667,2.7504,1.9793,-9.3944
9.499,-4.9292,-21.162,-24.8,-21.102,-19.559,-7.3845,-14.273,5.3486,9.6331,9.2,5.7014,-3.6265
9.2437,-2.682,-18.052,-10.863,-16.273,-13.181,-10.907,-10.095,2.3067,11.337,6.5543,10.685,-9.5753
9.3013,-3.3163,-19.961,-12.473,-17.602,-16.484,-8.793,-8.4286,-4.1146,6.0787,6.0706,7.1479,-12.216
9.6498,-4.1374,-21.82,-3.5875,-14.98,-13.975,-12.614,-11.546,1.2844,0.33741,-0.17065,13.882,-10.208
9.9562,-6.0273,-26.251,-3.1135,-18.14,-17.89,-12.728,-8.1625,-2.3227,-9.7418,0.31642,19.938,-10.54
9.9738,-7.5649,-25.006,-0.9122,-15.915,-14.562,-10.352,-11.463,-7.6376,-11.844,-1.2168,21.661,-10.451
9.4034,-5.5299,-20.902,-12.343,-16.44,-11.966,-9.5415,-17.552,-12.225,-2.9443,-8.9435,7.8267,-8.105
9.4071,-7.8651,-19.886,-19.605,-18.548,-16.869,-10.763,-22.407,-9.656,-0.47472,-7.4946,4.134,-8.811
9.5095,-5.5298,-11.289,-16.087,-6.6467,-8.1061,1.3265,-15.036,3.4429,9.4846,5.6165,9.084,-4.0423
9.6094,-5.5201,-13.739,-21.182,-10.566,-15.597,-8.8407,-14.469,3.7933,7.7571,7.4992,4.4632,-4.1098
9.5568,-6.6856,-15.616,-21.177,-14.018,-17.526,-11.125,-9.6991,2.129,2.8281,10.691,-2.2321,-4.7715
9.371,-4.9022,-14.082,-16.195,-10.69,-17.708,-13.625,-7.1335,-4.1198,-4.8517,1.5967,-10.148,-7.7417
9.4087,-5.4088,-16.327,-18.481,-10.735,-22.07,-18.415,-15.134,-13.472,-13.13,-12.837,-12.931,-12.357
9.4299,-2.7377,-10.149,-13.802,-2.9184,-8.3256,-12.768,-12.04,-9.8185,-0.65775,-6.0443,-5.0592,-5.9826
9.3703,-3.6258,-13.548,-15.885,-7.8998,-1.236,-9.4491,-8.8463,-13.809,-0.27821,-7.6749,-4.0859,-9.8526
9.4138,-0.62444,-12.866,-15.842,-13.783,1.2235,-3.5556,-0.77098,-6.8609,13.226,-7.0523,-1.5252,-3.9152
9.4311,-0.80292,-16.133,-18.511,-19.429,-13.458,-4.5228,-3.8052,-5.1244,5.8705,-14.022,-3.1014,-4.9028
9.8137,1.4471,-17.133,-17.104,-20.527,-18.755,-10.665,-3.3298,3.5767,2.6939,-9.7112,-2.1904,-6.4648
9.7018,-0.97057,-19.51,-17.855,-26.577,-23.431,-22.509,-10.521,-0.19993,-3.2378,-4.7073,-4.5742,-14.653
9.6421,0.87099,-18.773,-12.606,-21.949,-15.421,-17.707,-8.8723,3.0019,1.0152,1.7028,1.564,-9.9889
9.461,1.8171,-18.303,-10.541,-18.484,-13.72,-15.28,-10.553,5.8791,1.7335,4.0403,1.6725,-5.4619
9.5181,2.6954,-19.694,-9.5189,-13.805,-10.715,-15.403,-9.3913,10.047,6.3012,12.786,5.1945,-9.9997
9.4971,0.90212,-20.43,-10.12,-12.546,-6.7173,-9.6287,-7.0691,1.3447,1.615,-3.2734,-2.0723,-22.541
9.5654,-0.63059,-22.499,-13.012,-15.152,-10.687,-11.833,-9.498,-2.3581,10.111,-0.1444,1.6938,-15.893
9.5761,1.384,-19.55,-11.259,-13.664,-4.6825,-9.1884,-7.5304,0.30802,16.544,1.0996,4.3095,-8.2534
10.645,0.92161,-7.043,7.7355,-18.704,-4.8509,-13.47,-28.942,-21.12,-1.8176,-17.698,-19.073,-15.169
13.203,1.8875,13.514,30.781,-19.745,-0.92976,3.2325,-29.852,-23.689,5.0067,-14.353,-16.756,-9.3487
15.891,-5.4769,15.213,40.067,-34.305,-10.965,4.2885,-40.007,-22.176,3.5915,-21.636,-13.697,-7.6191
16.899,-8.5683,15.071,50.903,-34.245,-17.5,2.9164,-34.685,-27.79,2.3849,-11.144,-14.332,-8.4567
17.32,-9.7094,22.436,52.123,-42.851,-30.961,9.2063,-28.316,-36.871,-2.3985,-2.3854,-15.547,-6.9629
17.625,-8.3142,16.385,47.493,-33.847,-38.903,-3.8148,-29.006,-28.307,3.5676,1.7712,-9.0522,-3.8779
18.129,-0.71528,6.5639,31.101,-33.645,-37.184,7.7293,-18.615,-20.333,7.8946,10.018,-0.47781,-6.2059
18.805,2.6224,3.3351,22.879,-28.359,-45.777,-0.013853,-14.041,-20.475,7.9935,10.599,13.142,-5.5685
19.471,-2.2234,-3.8897,20.117,-26.681,-48.492,-26.391,-12.482,-21.052,-3.6443,5.4553,17.819,-3.8333
19.777,-4.9192,-0.30598,24.27,-20.912,-45.999,-17.889,3.3362,5.5104,-1.4464,3.2974,22.461,-2.7802
20.018,-7.4721,-8.2864,14.007,-22.7,-37.207,-14.212,4.2399,-0.92872,-13.852,-3.7524,19.864,-4.7332
20.214,-8.4031,-16.384,0.9662,-20.619,-21.46,-10.458,3.1704,2.2929,-19.142,-9.2689,7.3081,-11.739
20.193,-6.2947,-18.119,-4.4365,-23.797,-21.356,-5.7858,11.338,10.129,-19.89,-8.403,4.4054,-5.3658
20.1,-2.4085,-21.619,-5.5856,-27.287,-21.928,-5.0108,11.464,9.6755,-18.032,-8.6512,-1.2758,-3.0392
20.163,-3.8711,-24.233,-8.3818,-23.179,-23.475,-2.7208,5.7707,9.5348,-10.72,-8.3021,-9.2159,-1.6382
20.17,-2.3159,-25.302,-9.823,-16.856,-16.431,7.1274,7.8739,6.0092,-10.106,-4.0533,-4.115,-2.9574
20.003,-4.0113,-32.176,-17.939,-20.919,-21.31,1.235,6.0008,3.7186,-12.228,-9.287,-8.2622,-4.0539
19.868,-0.4924,-33.352,-16.477,-15.454,-19.487,0.85667,12.216,13.823,-10.217,-14.217,-4.9464,-1.482
19.52,0.13768,-30.089,-13.856,-10.828,-19.034,1.1229,16.32,18.849,-8.5436,-11.646,-12.122,1.9003
18.66,7.2353,-32.355,-11.721,-8.507,-17.436,3.9332,11.728,18.945,-8.2132,-14.823,-18.016,-0.90322
18.132,4.1082,-38.036,-15.179,-9.3863,-20.206,-2.9565,10.812,21.251,2.1351,-21.282,-23.112,-6.1979
18.003,4.4934,-36.045,-14.706,-12.296,-16.193,-5.8292,16.934,32.608,8.4509,-29.502,-18.902,3.1062
17.032,1.8825,-31.047,-9.127,-7.8413,-14.581,-9.9406,7.0173,25.517,12.253,-20.607,-15.008,0.12309
16.513,-1.2233,-31.498,-12.581,-11.268,-20.082,-7.786,18.643,24.947,3.8779,-26.943,-17.445,-7.8724
16.392,-0.028594,-28.802,-14.784,-10.419,-13.13,-7.766,27.668,23.257,2.2064,-25.896,-20.075,-11.134
15.977,-6.9882,-21.689,-25.623,-13.246,-28.966,-6.433,19.611,16.075,-4.3497,-23.342,-21.873,-10.927
15.992,-16.414,-12.551,-38.485,-12.616,-26.269,-2.3092,18.947,23.537,3.2866,-10.668,-19.524,0.4209
16.067,-12.751,-1.8736,-34.194,0.1407,-18.495,-3.7775,16.437,13.244,1.0436,-13.818,-18.992,1.267
16.096,-18.902,-6.4802,-42.312,-1.2936,-19.274,0.085449,16.975,13.201,-3.8456,-11.222,-17.299,4.1492
16.045,-19.753,1.38,-39.452,2.5781,-18.552,2.952,21.127,19.835,-10.318,-6.9213,-7.8417,-5.8413
16.045,-26.685,6.0884,-37.879,0.62535,-16.871,-4.2128,8.8484,14.52,-4.7219,-5.5234,-2.1123,2.5
16.18,-32.264,4.7322,-41.879,-2.5547,-24.217,-3.1897,2.6321,7.3397,-7.5859,-8.0122,0.7027,-3.5948
16.597,-29.451,16.839,-35.753,10.888,-21.766,0.27631,5.0183,9.1574,9.8574,-1.1185,-1.4516,-13.038
16.776,-30.864,15.179,-42.565,8.8896,-27.077,-1.5354,-1.2914,7.8683,12.016,-4.3101,3.3538,-14.655
16.833,-26.2,17.386,-28.342,14.897,-15.258,5.2676,-3.5775,4.2513,6.6577,-1.3195,9.5234,-12.562
16.716,-27.754,19.128,-36.871,14.679,-17.512,0.98186,-3.9524,3.323,13.04,-1.5643,9.1608,-10.945
