11.529,-24.011,9.5808,3.5856,2.252,4.284,3.856,7.7622,-15.066,-7.3134,-5.7386,6.7632,4.4293
11.359,-22.546,7.0292,-0.1492,2.4967,3.279,5.2062,8.0171,-11.228,2.2727,-1.9374,6.2859,-0.49695
11.181,-24.025,4.8361,-1.2698,-0.15789,-0.61346,6.5854,10.397,-10.864,-1.1897,8.3763,10.443,-0.74646
10.886,-22.178,2.2902,-1.8217,4.0756,-0.37876,8.0769,4.4614,-9.7534,-7.9253,9.595,6.3841,-1.5882
10.674,-22.886,-0.42772,-5.8445,8.7098,7.5787,9.2725,-1.655,-17.962,-23.45,1.8915,-1.0875,2.2999
10.522,-20.944,-1.563,-9.909,8.8308,10.132,12.95,3.7276,-16.422,-15.43,4.6566,-4.3716,2.5979
10.568,-21.525,-2.9341,-10.869,7.0695,13.27,16,8.8491,-2.2407,-9.7819,-4.1234,-5.1219,0.65851
10.618,-20.657,0.99299,-8.382,0.71187,9.7604,8.1673,2.1227,2.0526,-11.312,-10.401,4.4384,3.578
10.727,-22.314,1.6045,-12.05,-4.1897,1.8216,-0.68257,-0.95326,4.1177,-6.892,-8.8633,7.9438,0.84415
10.652,-22.74,2.6125,-11.517,-0.78751,-0.39003,-0.92502,-4.3191,-9.5026,-2.5072,2.15,14.376,-2.2184
10.682,-22.297,5.5152,-8.5105,5.2109,-0.95325,-0.70224,-2.6049,-12.409,-2.0348,1.1217,11.513,-5.5538
10.617,-22.906,4.9079,-6.0585,0.92796,-5.6637,2.1479,-5.9308,-15.104,6.0196,1.1258,8.4074,-12.031
10.447,-23.149,-0.063432,-4.9647,1.2285,-9.9256,-0.37542,-5.9534,-12.083,6.1417,0.76707,9.6676,-11.919
10.392,-23.382,0.061773,-2.0894,-1.9375,-8.0101,0.38434,-2.0748,-11.9,-5.6277,-2.8074,8.6138,-10.405
10.398,-23.108,2.6891,-0.94967,-4.8933,-10.615,4.602,-1.3788,-10.867,-11.106,-4.9186,9.5812,-9.2172
10.432,-22.925,3.0724,1.0918,1.2089,-3.2517,6.5577,-1.2416,-7.9988,-17.955,-15.427,-2.4225,-14.137
10.341,-21.567,2.7988,1.5529,4.4278,-4.8137,2.9913,-8.4633,-10.398,-17.271,-9.6446,-5.5405,-10.133
10.476,-22.34,-1.3258,-0.63729,3.4308,-16.586,-4.9069,-5.0882,-11.638,-15.168,-2.11,-9.0529,-17.994
10.542,-21.35,0.47531,4.3987,11.606,-11.007,-5.6135,6.6346,-10.862,-0.36776,5.7421,-9.9746,-13.382
10.591,-21.225,-0.011566,6.1484,11.268,-1.804,0.072143,10.88,-16.661,-1.1637,-0.19176,-14.415,-22.425
15.535,-33.716,20.453,-12.537,22.252,-15.906,14.689,-0.72769,-4.232,-8.0138,7.8984,-16.323,-18.402
15.585,-30.508,26.244,-14.982,18.669,-15.126,4.4096,-14.665,-3.1332,-4.7467,9.7299,-2.2594,-3.0745
13.908,-9.3756,25.887,-9.7388,10.368,-12.866,1.8779,-5.8882,6.1166,5.6417,3.8719,2.5138,-1.7175
14.492,8.092,33.846,-7.4542,11.307,-12.861,-2.4163,-7.8878,0.66902,1.462,-0.11727,-2.6512,-4.2008
15.614,14.21,26.326,-7.6001,4.7228,-14.101,1.2825,-6.5116,-1.4417,-6.8089,-6.6863,-6.1501,-6.9845
16.119,18.112,43.779,-6.3136,1.6846,-19.094,-6.6208,-15.085,-2.2255,4.5409,-15.062,-24.049,-6.0573
16.409,20.5,32.094,-4.1715,5.9878,-12.337,-2.9841,-10.513,-12.177,-4.4999,-0.81535,-16.42,-11.847
17.776,9.6024,10.482,-0.17,1.941,-14.533,-32.759,-3.6552,-13.01,10.006,-11.047,-4.9479,-9.9253
19.876,4.2837,-1.8972,-1.7357,6.1459,-20.651,-49.01,21.405,10.936,16.357,7.6474,-14.383,-15.794
21.157,-0.045037,-16.1,-4.0113,-8.6954,-19.68,-41.455,13.053,4.4446,3.9487,-7.8764,-13.808,-16.348
21.769,-1.5952,-19.618,-5.8197,-5.144,-12.636,-34.522,16.581,8.4576,7.116,-6.6746,-19.297,-26.884
21.956,-0.71231,-21.986,-9.2437,-6.7644,-8.9191,-29.928,17.771,6.0263,-1.383,-8.8429,-20.133,-23.83
22.061,-1.8754,-28.178,-10.613,-11.023,-4.0438,-22.738,14.498,9.6436,-8.2785,-10.058,-15.332,-21.368
22.076,-2.7117,-30.812,-10.789,-12.998,4.2806,-11.532,11.333,18.835,-10.557,-6.2387,-9.3586,-19.609
22.03,-2.7009,-29.545,-9.1811,-13.722,12.04,0.57625,0.2906,12.292,-9.7719,-9.3002,-15.604,-23.893
21.834,-2.4621,-29.671,-11.517,-10.1,12.062,-3.5648,5.0289,20.137,-11.165,-0.49111,-11.105,-19.173
21.579,0.90191,-32.314,-8.8697,-7.6692,7.6414,-0.027209,1.6019,16.022,-11.562,5.0206,-15.892,-16.914
21.275,1.8693,-34.829,-12.069,-8.3516,15.218,5.1615,2.3296,13.412,-10.068,3.3934,-15.349,-14.517
21.296,2.4241,-34.171,-13.68,-10.481,16.55,3.456,6.1989,12.913,-7.9101,2.2474,-16.569,-14.252
21.017,-0.42917,-32.733,-15.549,-8.061,13.8,2.7437,10.576,7.8845,-11.258,0.92886,-10.444,-16.986
21.105,0.81372,-32.061,-14.906,-8.0351,11.571,-2.7517,4.0052,0.90025,-13.019,3.1652,-12.13,-22.297
20.695,2.0914,-28.892,-14.96,-4.7882,14.88,7.6751,9.0681,-4.1217,-14.214,4.809,-14.655,-17.659
21.028,1.541,-28.757,-15.674,-11.327,9.965,7.0505,11.326,-4.3825,-14.082,5.1814,-11.515,-31.121
21.064,2.552,-28.867,-15.6,-15.481,8.1825,11.36,11.009,-1.8443,-6.9861,13.902,-3.2376,-21.605
20.65,4.7028,-25.797,-19.391,-7.9416,8.3597,12.16,9.8951,-0.8813,-9.3969,7.131,7.9885,-7.0065
20.412,4.9564,-23.642,-8.4913,-19.947,6.212,20.388,8.6355,2.2622,-11.884,13.369,2.6552,-6.768
20.519,3.0435,-25.568,-5.2736,-20.401,6.4996,23.639,8.6102,7.3937,-9.45,21.765,0.097061,-13.012
20.343,4.5084,-23.077,-9.2923,-17.6,5.231,26.158,9.9907,5.7277,-6.5475,21.892,3.9182,-11.597
20.053,6.5635,-20.682,-9.3924,-16.549,1.1559,20.95,12.177,2.6398,-5.4557,24.477,-2.9817,-12.839
19.961,5.001,-23.78,-1.4441,-17.579,-4.8856,19.14,8.051,6.3205,-9.0179,20.844,-9.3323,-13.436
19.526,4.6064,-21.206,2.0629,-14.834,-10.073,17.812,5.3418,12.786,-8.8174,17.452,-13.69,-13.405
19.113,5.2372,-14.877,-2.6723,-11.493,-12.075,18.399,3.3322,15.887,-13.884,19.307,-17.101,-7.4953
18.89,6.1356,-13.659,-3.6717,-4.2306,-11.199,17.083,0.78088,20.3,-19.33,24.752,-15.929,-6.4802
18.317,5.2231,-8.258,-5.565,0.64158,-0.97712,16.862,-2.0576,18.093,-15.197,19.403,-10.176,-2.0182
18.068,4.5113,-4.9327,-6.7677,2.9735,2.4495,24.619,-0.044376,6.2361,-13.943,10.362,-9.5147,-1.0471
17.978,4.0099,-0.64364,-8.9725,0.073776,-0.96219,25.635,5.729,5.9522,-14.158,9.0282,0.54849,-6.8887
17.828,1.57,1.3899,-7.1147,3.3005,-5.744,19.429,12.046,6.4788,-10.756,8.7839,3.7511,-12.289
17.582,-1.2771,1.5115,-1.6545,8.8465,-6.6989,14.85,14.811,7.3627,-4.9676,9.3581,2.5084,-15.995
17.234,-2.1392,2.6484,3.114,18.238,-1.8111,7.6423,13.961,1.6495,-6.7108,11.313,5.0104,-16.532
16.598,1.5535,6.4405,3.2139,11.086,-2.763,6.9053,18.91,3.0823,1.7236,5.2594,2.7079,-13.655
16.35,2.3887,7.6128,2.7065,11.124,-4.2043,14.15,14.054,6.05,1.9505,0.051633,-6.3145,-8.1782
16.051,1.8721,5.4645,5.4736,18.117,-0.010445,18.071,14.542,7.6281,-3.5767,-1.8831,-6.9972,-16.943
15.899,0.70384,7.5881,9.7476,20.771,6.072,11.492,11.734,10.794,-7.3269,-4.4886,0.58572,-20.862
15.818,2.5571,8.0799,7.1858,16.867,7.3135,11.156,5.8191,15.62,-9.7812,-12.398,10.489,-13.086
15.726,3.4892,7.4232,9.9653,14.335,2.5328,10.302,7.7758,15.885,-12.541,-10.508,17.588,-12.518
15.536,4.7509,6.9355,9.504,17.752,-4.1533,9.7148,8.3753,15.354,-4.6464,-9.2479,17.23,-17.409
15.248,4.5841,7.8371,16.745,13.604,-3.4468,10.095,7.6615,16.076,-7.9696,6.4368,17.766,-28.385
14.873,5.5656,6.1387,12.66,14.654,3.6131,6.9455,6.6309,17.889,-4.0564,3.0523,9.8876,-25.393
14.51,4.7869,0.54801,11.566,15.437,5.5156,3.6317,7.1523,21.647,-5.589,3.6803,5.2624,-16.813
14.248,3.4937,-2.3154,9.1767,22.468,4.6961,-3.4658,3.2869,15.736,-2.2963,1.1013,-0.10947,-0.33853
13.842,-1.5501,-4.8914,6.5013,28.884,8.2803,-1.7005,10.798,14.418,-0.93466,-0.50463,-9.1287,0.64108
13.429,-2.969,-5.0818,2.609,22.797,8.1358,-0.19874,3.4154,15.671,-1.8613,-10.031,-16.623,-7.7277
12.892,-6.5676,-9.4094,-1.6238,22.932,6.8873,1.1613,-6.7737,4.6404,-13.214,-17.539,-16.14,-13.336
12.51,-8.6823,-10.717,-6.7786,25.903,11.458,4.1801,-11.907,-3.0643,-13.561,-28.685,-24.535,-12.169
12.144,-7.1201,-7.8272,-5.1205,22.148,7.0605,3.3298,-10.542,-4.5066,-2.6816,-21.191,-14.205,-1.2195
11.844,-9.429,-6.2639,-8.5456,19.44,3.3009,1.3329,-9.1041,4.1855,12.156,-10.527,-7.2997,3.4422
11.491,-10.805,-3.6771,-4.5948,15.584,-2.9602,-4.3628,-10.908,10.752,20.302,-8.7286,-7.9491,2.5111
11.214,-11.955,1.1657,-3.3012,19.495,10.116,2.3381,-3.8034,6.8332,8.7358,-4.4981,4.0879,1.2185
11.254,-14.601,1.9504,-2.6241,17.278,9.6316,11.324,4.131,4.233,8.2555,-3.7858,1.7306,-12.27
11.041,-16.653,2.6242,-3.385,9.2405,0.40394,12.915,4.5161,-2.4113,-1.3632,-5.4755,3.6741,-9.4294
11.023,-19.668,3.8932,2.0756,6.0805,3.4237,12.391,-2.7576,-7.8251,-7.0992,-4.6604,-5.2509,-5.8053
11.935,-20.714,-16.071,6.8353,21.583,-8.0918,-8.7633,5.1963,6.3543,-9.4111,-0.13082,-9.0751,-2.7474
12.378,-22.768,-22.885,3.8745,19.117,-15.162,-19.715,1.3179,8.7862,1.909,2.8799,-14.199,3.3109
12.494,-27.952,-28.876,-0.37401,18.839,-16.158,-18.61,1.6029,10.674,7.5794,4.1934,-10.582,9.0646
12.241,-25.089,-15.479,-3.5351,20.366,-8.6353,-5.74,-8.5999,9.7522,-0.93342,3.17,-15.434,7.4961
12.198,-28.192,-11.988,-6.8451,20.789,0.047164,4.0435,-1.5101,13.177,-5.7492,-6.3065,-23.601,-4.0591
12.134,-28.018,-6.2351,-4.8209,12.247,-1.0946,4.826,-10.041,8.3356,-9.5696,-5.7829,-21.833,-2.2881
11.722,-27.974,-4.7296,-2.4281,10.953,1.5995,5.2211,-11.771,7.8995,-11.588,-9.5122,-9.8264,2.6862
11.495,-26.075,-2.0746,0.34868,9.3285,1.9809,2.4538,-14.604,9.2686,-7.4826,-3.7609,-7.0854,5.855
11.388,-25.175,1.6585,-3.2528,2.333,-5.4309,0.29369,-11.635,13.104,-4.2884,0.46587,4.3676,9.4617
11.094,-24.054,3.2355,-2.9185,1.3496,-5.2758,3.5297,-12.607,9.7875,-4.3256,-2.9593,-4.9698,7.3838
10.718,-20.746,-1.6519,-15.042,-8.5041,-7.9886,-0.4648,-3.4342,-0.35559,-8.2609,13,-1.673,-3.1816
10.598,-21.331,-0.70602,-11.621,-11.106,-7.1617,-1.2284,-3.8534,-5.55,-13.121,5.6629,-9.8667,-5.2432
10.551,-21.633,1.8071,-8.2178,-4.099,-2.7051,-1.662,-6.9039,-6.8434,-10.259,4.1543,-0.55269,1.2825
10.484,-21.969,0.56537,-2.9168,3.5432,-0.93537,-2.8064,-4.3746,-2.9223,0.83751,5.8865,-1.9787,-0.65669
10.407,-21.632,-1.2874,-0.8084,6.5526,-1.6173,-11.632,1.0837,-2.238,7.4783,5.4652,-4.6561,-4.9655
10.423,-20.559,-0.77962,2.6385,9.9867,-2.0911,-13.265,2.4959,2.0362,7.9064,-1.992,-11.311,-8.3048
10.548,-19.622,2.2988,-0.24536,6.4985,-5.3438,-10.665,-2.7814,9.3831,11.521,-1.6984,-9.1654,-5.684
10.679,-20.702,3.0016,-2.6597,7.0463,-0.91578,-11.794,-3.5946,11.93,15.282,7.8158,-0.15252,-4.6706
10.697,-20.504,1.7411,-8.0121,0.86854,-5.0979,-11.116,4.2234,8.7433,12.355,12.591,-5.206,-4.8422
10.613,-19.777,1.9749,-7.9367,-3.5369,-10.642,-8.2552,7.0712,4.0718,9.409,10.255,-7.9092,-4.3233
11.993,-24.236,9.2114,0.35866,-10.9,3.8019,-2.2539,-16.252,7.2789,6.0722,-15.692,7.7413,-22.292
12.28,-27.983,7.1913,-1.6737,-12.333,2.5839,-7.6387,-28.069,3.1787,7.2034,-20.172,2.5643,-28.878
12.444,-27.101,6.8454,-2.7878,-7.5829,7.8084,-9.8272,-30.881,-1.0061,-1.1925,-23.211,12.38,-19.942
11.731,-27.056,0.63512,-9.3027,-4.4775,-1.3385,-14.299,-28.806,-11.106,-10.689,-20.393,11.029,-10.479
11.453,-23.187,2.4987,-7.9296,2.2305,5.1066,-7.2064,-15.583,-4.4957,-0.11941,-21.008,5.9024,-1.465
11.204,-23.466,1.1949,-11.337,-0.35265,-0.28157,-10.026,-17.883,-2.6445,6.5253,-18.057,-5.1171,1.0921
10.979,-20.886,5.4052,-11.113,-2.107,1.4291,-8.6048,-16.139,-2.1332,4.7648,-17.501,-17.716,-5.4821
11.038,-19.4,7.3381,-8.0153,0.99001,2.5246,-7.9193,-5.3108,2.0812,1.7073,-16.932,-16.604,-8.0261
11.036,-18.2,9.9917,-3.9034,-0.66927,-3.0778,-2.7905,3.8307,1.296,-9.626,-23.687,-8.3437,0.82486
11.011,-17.8,10.178,-3.2386,1.4385,-4.7297,-0.046554,0.80505,-5.9096,-16.95,-28.122,1.3157,10.404
10.917,-17.658,8.6178,-4.299,-0.032295,-1.1984,3.4688,-1.8866,-11.649,-17.872,-26.759,0.48693,8.9292
10.77,-18.324,7.7408,-1.7489,1.7401,-0.18062,2.002,5.9841,-8.2694,-9.9568,-15.564,1.4847,-1.6425
10.585,-19.183,4.4094,-2.5101,0.97161,-0.55574,2.8351,4.2833,-5.5163,-4.2737,-6.7932,3.0495,0.95826
10.614,-20.109,3.3921,-0.10717,-0.16225,-6.206,-2.4585,-3.8712,-10.587,-6.6776,-1.5884,8.8988,-2.9403
10.64,-19.647,2.0675,-3.6911,0.37978,-2.8623,-6.2748,-9.387,-9.7568,-4.0939,-3.8865,3.962,-5.1363
10.528,-20.717,-1.8582,-9.3336,-1.4609,1.368,-7.7168,-9.196,-12.223,-6.3369,-2.1471,6.7524,-2.3474
10.443,-19.429,-2.1282,-9.6837,1.688,2.06,-5.3012,-4.9238,-10.907,-5.4343,-4.6067,5.9347,2.0103
10.5,-18.806,1.5693,-9.5594,-0.82727,-5.8528,-6.8927,-2.2861,3.5409,5.0132,-4.8267,4.7816,3.7066
10.522,-18.726,2.8218,-12.016,-4.3445,-3.4474,-4.1232,3.0214,9.5825,15.151,-1.9646,4.6014,6.73
10.45,-20.723,0.67627,-7.3535,-3.0408,2.231,0.90412,0.98027,-2.7055,15.804,-0.20279,-0.43949,8.9578
10.491,-23.011,-2.9921,-5.0086,1.8504,2.2376,4.3025,3.0157,-5.4053,17.338,-4.1117,-1.7336,2.2873
10.333,-22.423,-2.5834,-1.1254,1.4329,1.7894,8.4819,1.8794,-8.4972,7.583,-8.1296,0.52666,6.09
10.367,-22.295,0.67118,-3.316,1.6744,-1.2123,9.8624,-1.9116,-7.7265,6.5902,-5.9451,5.2411,8.1111
10.467,-22.884,2.7316,-6.9014,-0.43151,-0.96787,9.7792,2.5102,-7.1839,-0.73619,-8.8211,-5.2776,7.2936
10.515,-21.613,2.7528,-9.7385,0.23203,-8.0626,-3.2515,-3.2292,-9.9478,-2.2444,-4.884,-8.6588,3.5817
10.628,-24.028,-2.4655,-12.571,-3.7398,-14.531,-9.0395,-0.92434,-10.083,-11.158,-3.8961,-3.561,5.3532
10.613,-21.085,-2.6433,-7.5784,6.3824,-10.065,-5.225,-7.6408,-9.6432,-1.4193,-3.5791,-1.372,-0.8238
10.627,-23.913,-7.098,-5.0912,12.517,-8.3122,-3.0915,-3.9657,-4.8129,-3.2467,-0.85118,-5.8882,-9.1382
10.576,-19.233,-1.2959,1.4618,15.072,-3.4321,-0.71686,6.0416,-3.5846,-5.7771,0.68294,-3.1877,-3.2959
10.483,-16.091,3.6409,5.2056,16.356,1.8483,-2.1639,12.093,-6.8431,-19.457,-9.0733,-7.19,-8.584
10.503,-14.584,6.1656,-0.33643,10.066,3.7095,-4.0638,4.5063,-9.9251,-14.923,-6.5243,-1.8048,-10.177
10.467,-14.914,5.076,-9.1423,6.3108,8.4193,-6.1944,-2.8599,-9.7251,-18.581,-8.029,1.8487,-8.6869
10.543,-14.903,5.0696,-11.296,3.4865,9.7772,-2.5245,-0.27582,-0.94021,-17.639,-11.022,-1.0657,-9.7091
10.632,-17.961,4.2924,-8.6415,-0.78315,2.7349,-6.1018,-2.2222,-3.2923,-15.408,-16.815,-9.1077,-11.356
10.698,-20.901,2.9827,-7.6759,0.27266,2.0729,-5.0942,-1.0995,-8.4217,-10.98,-17.774,-18.629,-6.7676
10.609,-21.188,0.19836,-11.434,-0.61833,-5.3215,-14.954,-8.7363,-5.0522,-4.3291,-18.975,-25.982,-2.5437
10.501,-19.26,-0.61684,-11.291,2.0509,-5.2395,-15.511,-10.086,-8.7028,-2.5715,-10.847,-24.727,2.1861
10.406,-21.149,-3.2309,-7.7493,-0.15803,-8.7144,-9.7683,-0.8808,-2.9511,-1.8104,-2.2606,-12.984,8.8659
10.503,-20.356,1.5433,-1.8557,-1.125,-7.9706,-6.6666,-10.201,-12.047,-8.9118,-3.252,-5.2093,2.9806
10.781,-15.424,14.166,9.6702,6.7636,3.9478,5.3943,-12.898,-15.699,-10.427,3.1129,5.7773,-3.9644
11.422,-4.8903,21.644,9.5494,6.9291,4.5599,2.9605,-8.9173,5.194,3.9011,-0.87762,4.3585,-7.415
16.127,-12.881,-4.8616,6.847,17.49,4.9279,-37.738,14.351,9.1717,-13.885,-4.4241,1.4474,-13.47
20.363,-9.2512,-1.3501,12.572,2.7998,-11.024,-53.448,-1.1609,17.401,-9.1906,1.7753,17.736,-13.338
21.468,-11.336,-7.7953,0.0068214,-14.854,-24.867,-44.921,-7.5914,22.943,-19.687,-3.3326,1.6602,-24.535
21.887,-7.8903,-9.7022,0.45242,-14.735,-20.501,-29.656,-7.4637,32.622,-20.104,0.99495,-0.024127,-21.695
21.871,-7.2204,-14.978,1.1389,-14.744,-17.82,-16.086,1.6471,34.181,-22.219,-6.3327,-17.838,-25.655
21.943,-6.1377,-19.064,-1.5688,-19.191,-13.418,-11.88,2.1565,33.228,-22.053,-11.901,-23.283,-19.096
22.102,-6.4146,-19.778,-3.0338,-17.913,-4.4364,-5.307,4.386,31.209,-18.773,-12.85,-22.6,-20.336
22.14,-6.8078,-24.759,-5.9212,-21.88,-9.3246,-6.4316,-6.2635,21.865,-27.583,-18.849,-26.429,-23.015
21.993,-2.5742,-21.861,-5.1274,-16.43,1.0018,-3.2103,4.1057,32.831,-15.751,-4.9854,-18.098,-27.091
22.078,-4.2393,-25.276,-11.042,-20.18,-4.1751,-1.9986,-4.417,26.346,-25.264,-8.5434,-22.308,-30.745
22.051,-1.5578,-25.39,-10.6,-17.549,-2.4357,4.8098,-0.16974,27.969,-23.67,-3.4982,-17.875,-28.366
21.927,-1.7518,-26.398,-13.314,-17.178,-2.1045,-3.2423,-0.67941,25.496,-27.453,-2.573,-18.946,-26.766
21.841,-0.2722,-25.945,-7.4752,-15.985,1.7848,4.6307,4.2252,10.014,-25.015,-8.9536,-22.025,-21.538
21.792,-0.88896,-24.416,-8.2007,-14.728,9.7702,3.1277,8.4936,12.56,-30.403,-3.1228,-22.17,-24.031
21.907,-1.2794,-23.746,-7.1167,-15.262,8.0853,2.8853,4.9307,6.5816,-29.103,-4.4988,-23.403,-26.213
21.615,-2.0322,-22.751,-10.069,-9.5502,9.4706,0.87827,7.8479,9.5786,-30.221,5.2829,-19.6,-29.613
21.498,-2.6293,-22.521,-16.758,-12.437,5.7668,4.3784,9.6986,7.9573,-20.326,12.956,-7.3969,-25.962
21.324,-1.7074,-21.183,-17.109,-14.486,8.2763,7.4401,9.7376,7.2914,-22.984,10.948,-6.9122,-30.666
20.724,2.7742,-16.429,-15.296,-14.908,7.1821,8.8603,10.113,12.581,-15.615,10.073,0.042329,-23.469
19.758,5.8143,-12.298,-9.8861,-13.693,6.1081,12.903,5.1298,7.0656,-14.561,8.7731,-1.0531,-11.994
19.183,6.73,-13.161,-8.6682,-11.892,11.516,14.03,-0.6653,8.9211,-14.122,9.9177,-11.178,-19.956
18.825,6.0349,-9.4303,-9.7747,-5.0934,5.1123,10.088,0.87899,7.3079,-14.308,10.611,-15.792,-20.097
18.842,8.0212,-7.0797,-10.319,-7.2768,-1.9379,10.789,3.9058,9.9718,-18.417,5.5346,-11.716,-16.165
18.494,9.0966,-6.9106,-8.2161,-2.2905,-4.1273,15.005,0.97617,7.4679,-17.299,5.3685,-11.267,-12.048
17.889,9.6216,-7.1994,-2.316,5.6306,-5.6023,10.875,5.869,3.3061,-20.809,8.0511,-12.111,-12.562
18.022,9.9358,-5.9428,-1.73,0.78542,-6.4391,7.1813,8.772,12.68,-19.661,2.7884,-4.4777,-20.39
18.03,10.222,-6.7807,1.4023,0.50031,-8.9441,13.387,5.6757,9.6579,-15.189,-4.6995,-3.7691,-22.703
18.098,9.2256,-9.0696,5.083,-2.8204,-10.169,9.9733,9.4788,-0.052003,-5.921,-8.5219,0.4088,-15.718
18.013,9.2184,-9.6698,6.3838,-0.96031,-7.3404,5.3122,7.2869,-7.2962,-9.975,-5.5933,8.6648,-10.363
17.735,11.105,-7.3168,0.86038,-2.6277,-2.3348,8.7724,-0.13053,-6.6863,-3.3709,-12.846,9.9793,-4.9197
17.303,12.555,-3.9089,1.8061,-0.33309,-4.6747,20.066,-3.4439,-11.964,-2.552,-15.596,12.601,-10.358
17.15,11.5,-0.2862,2.949,1.1494,-6.2698,19.088,2.502,-11.613,-7.7541,-16.613,13.562,-19.979
16.957,11.459,1.6836,7.5879,2.6618,-8.6738,19.209,4.532,-6.4749,-7.6368,-18.056,8.0883,-23.352
16.707,11.572,2.1926,11.176,4.9767,-10.838,15.504,2.9592,-0.57144,-1.5649,-24.124,6.0232,-19.96
16.403,11.367,-0.0022396,15.317,8.6139,-6.1186,14.726,0.33498,-3.5434,-3.429,-22.855,3.6917,-10.295
16.001,10.682,0.26221,16.081,10.673,-6.347,17.899,4.1589,0.33332,-5.4984,-17.943,0.21112,-9.6527
15.609,10.61,1.7228,13.503,10.063,-3.5939,20.712,6.6015,2.1023,2.3726,-9.01,-9.576,-7.4753
15.093,8.1714,5.1702,13.871,13.067,-6.5595,19.761,6.9906,11.041,8.9163,-10.535,-2.8807,-7.3596
14.733,7.0383,4.8375,12.631,11.211,-8.2811,16.133,10.91,14.428,12.457,-8.3264,-3.8072,-5.6162
14.203,4.5419,8.9232,12.223,12.041,-3.0614,6.7156,16.454,10.869,-5.9421,-2.8602,4.3873,-13.493
13.76,1.1865,5.0697,13.23,10.216,1.2649,12.478,25.101,5.7535,-16.913,-8.2512,4.7525,-17.942
13.547,-3.3802,0.37228,12.176,12.767,-3.8197,8.4375,30.886,10.796,-14.514,-15.463,3.3102,-20.403
13.447,-5.7079,-4.661,3.0858,11.04,-9.4241,7.3731,28.729,11.75,-15.251,-13.58,4.9211,-11.086
13.732,-7.3935,-11.122,0.073189,13.992,-18.832,-5.9893,17.771,13.014,-9.7445,-14.051,12.747,-1.9097
13.475,-8.8547,-13.156,-4.9682,14.558,-18.142,-7.1194,16.515,18.148,-6.0228,-10.403,17.886,-1.1342
12.748,-10.561,-10.094,-3.5358,15.541,-12.499,-10.773,4.7092,5.8081,-7.0031,-12.823,10.037,-2.0331
12.361,-11.688,-13.625,-4.0001,14.019,-10.162,-2.1484,12.004,3.5139,-9.9812,-13.1,2.735,-6.5772
11.893,-10.508,-10.749,-2.7914,17.348,-17.88,-8.8428,7.6274,-0.91871,-3.5672,-6.8401,2.1277,-10.07
5.4277,-19.48,-8.1603,-9.9024,-15.217,-14.687,-7.5057,-0.42888,-8.0067,-5.7407,8.4624,13.78,10.07
5.1732,-15.438,-7.9957,-10.206,-12.883,-14.145,-9.766,0.46465,-4.3665,-1.0365,13.113,13.877,8.514
5.0917,-14.922,-7.0882,-11.982,-15.143,-14.922,-12.125,-2.8587,-7.6769,6.638,15.666,14.362,10.335
4.9684,-15.086,-8.3312,-13.353,-16.464,-18.692,-14.896,-6.6128,-5.0362,6.6869,7.7069,10.743,9.9673
5.1586,-16.201,-10.026,-13.885,-21.41,-14.894,-12.526,-4.4576,-3.4707,3.9192,-5.9656,4.6258,5.9254
5.4166,-17.853,-8.5873,-8.155,-19.905,-11.936,-5.1405,-0.38644,-0.47825,-4.6097,-10.456,-4.0539,-5.2173
5.5226,-19.186,-8.276,-9.6723,-16.044,-8.7257,-2.2974,-2.0818,-4.4544,-9.2395,-14.081,-5.5795,-5.3244
5.6581,-19.499,-4.8238,-7.4843,-12.067,-9.7372,-0.74626,-4.2574,-13.315,-2.5541,-18.714,0.7835,-7.6089
5.6966,-19.66,-4.6046,-8.9998,-14.409,-14.6,-0.86872,-5.3318,-10.132,3.3907,-13.676,5.885,-9.7996
5.3865,-16.344,-4.9464,-3.8331,-13.192,-16.291,-2.8712,-2.2585,-0.56838,1.7775,-5.9749,9.6424,-1.3017
5.5126,-19.275,-6.9704,-2.4769,-19.228,-25.346,-9.8772,-2.709,2.3269,-3.1346,-13.131,6.79,1.5323
5.5443,-17.972,-5.4792,-3.6532,-17.793,-17.989,-5.3705,4.1022,8.9975,0.5576,-8.8846,1.8451,-10.023
5.3805,-14.89,-0.92664,-6.7198,-19.652,-11.901,-8.9701,1.1021,6.3415,2.2272,-2.4629,-3.8789,-13.294
5.3164,-14.997,-2.0269,-7.4842,-20.297,-14.207,-13.846,-4.8103,5.3593,7.8036,0.051869,-6.7982,-7.9787
5.284,-16.865,-7.3932,-12.132,-23.122,-19.29,-14.942,-0.73396,6.1519,5.2018,-6.0779,-7.7592,-8.0092
5.238,-18.138,-10.74,-14.747,-22.139,-14.253,-10.79,1.1416,10.553,8.5382,-5.1573,-11.818,-16.568
5.2094,-18.982,-9.518,-10.395,-15.898,-12.169,-10.649,-2.9423,16.871,15.669,-1.5763,-7.6861,-12.345
5.6312,-20.917,-6.2936,-6.1895,-17.971,-9.7907,-8.5075,1.9015,15.744,15.505,-5.8824,-5.005,-0.5223
5.7118,-22.53,-8.7342,-11.726,-19.636,-12.571,-10.987,-1.4008,8.2296,6.903,-7.768,-6.6028,-11.038
5.6311,-21.941,-6.3693,-5.653,-13.116,-12.706,-14.8,-0.77929,0.44337,1.6319,-5.0719,-10.191,-21.402
5.8363,-22.46,-4.94,-4.3417,-7.8633,-6.4297,-10.932,-0.29692,-8.4467,2.7639,-5.0082,-6.8222,-16.649
