11.224,-12.32,5.7526,10.849,4.8951,8.0213,6.2739,14.482,4.5045,11.365,-1.7919,14.266,2.9943
11.3,-12.03,7.0032,10.746,1.1712,12.436,4.5709,20.891,4.5905,10.209,-6.5197,10.531,8.1403
11.292,-12.161,8.8345,9.5325,1.4666,15.453,-2.5094,21.93,3.9748,5.2956,-3.1547,9.3075,5.3222
11.357,-13.85,7.4164,10.848,5.9253,19.698,-0.096639,18.686,0.56411,5.2222,-3.0077,6.0518,5.1661
11.291,-13.112,4.9869,9.3307,6.7933,16.809,2.637,18.584,1.8398,11.748,-2.345,3.7736,3.0278
11.201,-11.869,5.3285,7.586,5.6796,15.941,0.3683,15.653,4.7285,13.918,-4.3751,2.8302,-5.156
11.327,-12.224,6.7101,11.145,5.0221,15.423,2.2344,13.86,6.0974,14.072,-2.4753,7.4907,-3.6828
11.272,-13.505,4.7386,14.919,9.5107,21.385,3.8654,8.8796,-0.60499,7.7817,-1.394,8.0312,0.60143
11.283,-13.206,5.6983,14.481,9.36,17.626,5.8483,15.218,1.6782,2.9328,-5.3483,7.8822,-0.96989
11.303,-15.086,5.4791,16.316,7.6208,15.559,4.6254,13.897,3.9965,5.9619,0.50921,15.129,4.6017
11.182,-14.495,7.493,14.736,7.1934,13.656,2.1352,13.79,5.6242,6.1933,-2.2162,12.634,7.2265
11.217,-12.235,9.907,11.993,5.5617,17.311,3.0437,11.622,3.4774,12.392,-1.0671,5.2434,-1.1614
11.196,-12.759,8.4221,9.8297,7.8099,16.754,2.2989,12.393,2.9926,11.069,-1.3769,7.935,-7.9468
11.23,-13.063,9.1767,9.6794,11.41,14.599,2.4347,16.587,3.6906,5.3139,-2.132,7.2529,-4.5188
11.296,-13.699,6.4162,6.6449,9.5562,19.286,5.8341,19.437,3.0941,5.8634,5.5019,7.6401,-9.9095
11.301,-13.564,7.1523,7.2663,2.8056,16.963,5.291,15.564,1.4967,7.2781,7.1562,9.1744,-5.5563
11.347,-13.499,7.6626,10.307,3.0557,17.529,7.3642,14.465,0.37118,13.402,7.0159,10.156,-1.4306
11.224,-13.893,8.8723,13.756,3.4763,17.935,11.678,13.938,-0.22984,8.9755,-2.7939,3.7577,-5.2111
11.327,-14.79,9.5651,14.908,7.7788,13.977,7.813,15.133,5.7773,9.8822,-5.3693,-1.5085,-2.5842
11.257,-14.571,6.5968,11.475,9.3028,16.027,7.13,15.333,1.633,12.418,5.1286,4.6652,0.080897
11.229,-13.795,7.7175,7.8702,9.7486,12.222,3.5629,15.782,1.2976,11.118,2.7297,4.8049,0.040328
11.32,-13.426,8.482,7.2859,10.748,16.98,4.4426,15.978,2.6381,12.617,-1.4854,3.6819,-1.8266
11.269,-13.934,7.6685,11.539,12.591,14.17,0.32661,11.604,3.9491,12.578,-6.0894,1.6645,1.1984
11.348,-14.365,6.9254,14.14,8.4347,12.696,5.5767,14.262,5.7649,14.053,-6.8378,3.6556,-2.0696
11.318,-13.99,7.3414,14.029,4.3148,11.225,8.1397,14.216,5.1433,6.4461,-2.3465,6.6254,3.8192
11.274,-13.966,6.1765,11.11,8.0013,7.9117,2.4686,13.283,7.1826,9.429,-2.0151,8.7916,3.481
11.312,-12.132,5.5006,11.41,12.063,13.484,3.0783,13.86,1.9154,6.8967,-1.3416,13.167,-3.9738
11.262,-12.386,4.0541,9.596,11.964,13.6,3.3229,14.783,-1.4324,9.2778,-5.1994,9.1217,-3.2713
11.307,-13.282,6.2457,9.9432,9.3052,14.65,3.2691,21.103,4.28,12.934,-5.2987,8.6385,-0.050113
11.354,-13.119,9.1176,8.8842,6.3709,16.603,0.44729,11.207,-0.075519,17.315,-5.041,6.784,0.97145
11.263,-12.289,10.367,7.8074,4.2153,16.997,1.7873,9.5413,1.7304,20.8,-0.73627,2.0065,-8.2152
11.381,-12.688,9.5081,7.7534,4.2255,20.399,4.1206,8.8178,-2.149,20.947,3.9489,5.5166,-3.5378
11.591,-15.707,7.9626,12.665,4.7681,10.696,5.7089,13.62,-6.6506,16.601,6.1124,5.4702,-12.358
13.843,-12.344,-13.455,-10.481,-22.142,4.4221,8.5128,18.73,-5.707,39.886,20.422,12.604,-26.68
16.105,-12.358,-23.804,-13.529,-19.444,-3.4514,4.019,5.5915,-16.319,32.093,2.3882,6.7394,-23.612
17.529,-0.99377,-10.885,-10.748,-12.138,-12.767,-0.62514,5.7435,-20.864,12.173,-8.867,5.472,-28.623
18.258,-3.5107,-13.934,-15.596,-30.001,-21.175,-7.5048,4.5481,-26.81,16.954,-21.661,1.4595,-32.817
18.501,-2.5902,-12.762,-15.396,-27.299,-19.55,-3.5493,7.1227,-28.117,17.349,-17.947,4.5359,-31.546
18.54,-1.0586,-8.2933,-12.705,-24.203,-11.778,0.6228,3.1697,-24.167,20.959,-11.39,4.6876,-32.693
18.478,-2.0894,-7.4292,-13.403,-22.512,-7.7904,2.7769,7.9679,-23.28,28.283,-10.749,5.4039,-26.213
18.804,-4.8588,-12.297,-25.413,-31.08,-15.011,2.982,0.64507,-29.057,22.718,-19.849,0.36693,-33.382
19.096,-4.6209,-14.663,-32.802,-36.748,-6.7072,2.0722,-3.855,-29.609,22.458,-22.562,3.4051,-37.397
19.241,-1.1508,-12.693,-30.927,-31.983,-0.70848,13.426,2.9011,-25.112,29.154,-10.71,10.651,-36.112
18.61,-0.22002,-15.178,-23.758,-27.736,3.0742,13.797,15.118,-25.678,33.893,-5.5797,11.907,-41.782
18.276,-2.8966,-30.838,-37.37,-34.396,-9.6628,28.394,20.639,-20.674,47.686,7.4288,16.037,-33.781
15.614,6.1027,-13.532,-37.431,-37.055,-2.5971,13.427,8.6153,-8.4895,24.469,15.431,4.9727,-24.845
13.452,7.3971,1.0907,-18.5,-19.27,-1.9235,4.3604,12.539,-6.0291,21.608,13.372,5.9933,-26.945
12.232,-0.027754,0.55759,-14.366,-19.092,-2.6348,5.5899,21.259,-5.2258,20.367,15.822,3.7224,-16.076
11.883,-1.8175,-2.1009,-11.921,-12.262,4.378,7.9848,16.787,-10.817,17.287,20.43,7.4264,-9.2767
11.788,-2.9616,0.41361,-8.3989,-13.33,7.9418,8.0127,15.62,-6.0334,16.387,12.16,4.143,-15.91
11.699,-6.447,0.65499,-9.7512,-9.5357,14.037,13.08,17.587,0.92716,13.726,5.7502,6.7648,-15.491
11.726,-6.5154,0.86352,-9.1257,-11.387,12.677,13.425,20.556,5.2656,16.214,5.4699,4.7343,-13.864
11.568,-7.0487,2.264,-5.3835,-8.4802,11.426,16.159,18.589,4.3135,10.822,4.4644,0.62411,-18.898
11.541,-7.4816,1.899,-4.573,-7.6533,13.608,11.416,21.148,8.8244,15.282,-1.4607,2.3806,-9.0007
11.434,-8.7856,2.0296,-0.34385,-8.8216,6.1274,7.7017,23.566,8.3968,22.458,4.7113,4.9107,-3.9434
11.367,-7.3549,2.9589,-0.37789,-7.3208,2.9452,7.3853,24.43,7.5219,17.643,4.0926,3.0774,-4.7394
11.392,-8.3836,4.2677,-3.0678,-3.9912,7.9029,12.471,26.021,8.0642,18.259,8.2757,5.3787,-8.8766
15.632,-27.516,-18.226,5.7235,6.232,22.543,-8.7298,12.613,-8.1438,-2.5636,-8.3553,5.3291,-9.1449
16.212,-16.189,-16.96,-6.8447,-13.405,9.5006,-12.311,12.747,0.014712,12.077,3.1035,5.5646,-15.99
16.314,-14.01,-18.837,-5.5273,-14.66,9.2915,-8.8415,16.548,-0.97392,13.147,7.7626,3.1801,-16.789
15.854,-9.6174,-18.057,-6.1457,-12.914,8.5559,-5.5422,14.644,-11.715,21.612,10.938,-7.3101,-15.856
16.024,-14.441,-23.549,-9.4723,-19.898,9.2756,-7.3539,18.346,-4.1464,22.946,14.911,-3.5457,-8.562
16.124,-14.894,-24.072,-10.342,-19.174,13.847,-9.396,12.378,-1.9732,18.459,8.1335,-12.913,-15.47
16.247,-13.678,-24.037,-8.5007,-18.327,14.276,-11.478,12.071,-0.4466,20.4,9.7254,-12.015,-9.8307
16.026,-13.002,-22.297,-8.3299,-15.461,12.049,-15.446,2.7113,-9.0527,14.775,10.332,-14.839,-12.186
15.877,-13.359,-21.844,-7.3803,-12.057,11.526,-20.759,3.0016,-2.1759,23.44,19.079,-15.727,-9.9017
15.633,-11.518,-19.513,-6.4285,-11.44,13.98,-20.465,14.643,3.9599,19.358,13.77,-21.449,-8.3071
15.527,-10.421,-17.547,-5.4202,-20.101,10.925,-25.126,8.751,0.96821,17.002,15.707,-14.132,-3.563
15.382,-11.651,-17.349,-3.945,-18.848,7.7704,-23.383,9.1062,4.1678,14.584,25.343,-9.2077,0.55226
15.256,-10.835,-15.851,0.006456,-15.03,8.314,-26.961,0.28483,8.0169,12.912,30.275,-7.9547,5.1186
14.741,-12.393,-15.951,-0.9147,-10.611,12.98,-19.206,4.5575,6.4415,7.6611,15.563,-13.838,5.8231
14.296,-12.115,-15.85,1.258,-14.86,12.034,-14.775,5.1482,2.9501,13.034,15.222,-10.423,-1.0108
14.069,-9.3853,-14.298,-2.2007,-16.088,2.7355,-13.552,10.88,1.0118,16.826,18.067,-5.5279,-4.0808
13.692,-8.1577,-12.985,-0.43667,-15.06,2.9996,-8.4063,11.84,-4.1002,18.18,18.826,-3.7908,-0.92179
13.138,-9.6502,-11.665,1.204,-9.7758,6.9209,-5.659,7.3144,-1.4302,20.197,9.2834,3.4065,1.1207
12.838,-9.5897,-9.3935,-0.01488,-7.7637,11.149,-11.889,4.0468,0.049709,18.241,6.2525,10.514,-7.5707
12.595,-9.0339,-7.6342,3.1368,-1.8592,14.413,-9.383,0.67933,6.2089,19.284,-1.9982,4.0793,-14.986
12.319,-6.2305,-5.8174,0.68629,-3.9495,10.145,-9.9901,1.3346,6.0632,16.216,-3.5078,2.998,-7.1268
12.067,-5.6323,-4.5941,-0.15312,-5.7788,12.29,-8.106,8.422,10.998,19.077,-6.4344,2.2943,-4.7919
11.906,-7.714,-5.5874,-4.0088,-4.2781,9.2149,-3.8253,10.295,14.625,25.088,5.4469,4.035,-3.1324
11.563,-6.564,-1.1477,-1.1839,-4.2436,13.627,0.03982,5.5399,6.4514,16.708,8.6489,3.4781,-1.5194
8.2568,-17.171,-7.4118,-4.911,0.28881,14.659,11.919,14.792,2.4609,1.1919,-6.4133,2.8478,-3.875
8.3183,-18.11,-9.9644,-6.8698,-1.1618,9.354,9.8004,12.138,3.465,9.3774,-7.8334,-2.0547,1.0954
8.2836,-16.369,-11.049,-5.8662,0.79992,10.865,9.7715,8.8144,-0.94944,11.361,-3.7137,1.4786,2.1332
8.2203,-16.908,-12.633,-7.4897,2.7849,13.931,13.182,14.743,2.3769,2.373,-5.635,4.8645,3.6768
8.1144,-14.738,-11.96,-7.9729,2.5556,10.37,10.016,10.887,1.4688,7.4722,-5.8762,3.7314,1.3885
8.1538,-14.894,-8.9105,-4.3908,0.65848,7.3116,5.6924,8.861,2.9153,4.5201,-5.9944,2.2767,-2.7134
8.2549,-14.411,-9.1528,-1.5319,5.3762,10.47,7.4538,6.7411,1.391,0.17151,-7.1305,3.6969,-4.1443
8.3122,-13.766,-10.003,-5.3301,3.8517,10.951,8.6833,10.842,4.7953,4.0417,-11.179,6.932,7.0757
8.3196,-15.941,-12.626,-8.7906,1.329,11.587,10.109,14.792,8.6801,6.597,-6.7283,0.75883,9.9578
8.3927,-15.489,-12.574,-8.2601,-0.60427,8.0488,6.4382,11.879,6.5998,11.297,5.0683,2.603,4.297
8.4438,-16.936,-12.981,-7.359,-4.0239,8.1743,9.7146,7.5648,2.9811,10.115,4.5004,7.2012,3.4094
8.4336,-16.579,-12.783,-6.393,-2.2981,3.8761,6.673,4.2501,1.1504,5.2274,-7.1049,4.9647,0.6386
8.4661,-16.058,-12.301,-6.3231,-5.5387,7.4088,8.2648,7.3883,5.2804,7.6941,-10.818,0.97527,-1.1862
8.3431,-16.286,-11.534,-8.4955,-4.9655,8.4217,6.0948,2.0097,1.0805,8.9365,-4.4359,-1.7166,-4.4458
8.1491,-16.592,-13.432,-6.6526,-1.1146,8.8757,4.9392,1.3757,0.93414,12.395,-3.2477,4.7114,-4.3887
8.1311,-16.558,-14.394,-10.924,-6.8864,5.8115,-3.3125,2.5049,-1.7481,2.8073,-9.6373,-0.97217,-6.5194
8.2418,-16.593,-12.37,-5.0516,-6.643,6.1558,1.3965,3.9242,-0.13038,4.2762,-11.637,1.3855,-2.9569
8.3868,-17.871,-13.149,-4.0597,-5.0441,8.4187,-1.2575,-5.3402,-2.4196,10.04,-10.441,-0.46846,-0.88819
8.3621,-18.507,-13.228,-4.9141,-4.3768,7.4725,0.79314,-5.1397,4.7222,7.0478,-12.827,1.4925,4.961
8.1761,-17.584,-14.35,-6.2648,-6.7874,0.97097,3.6059,5.2127,3.9682,1.5023,-7.5422,3.4347,5.6453
8.2127,-17.996,-16.144,-7.4478,-2.6975,7.5971,7.0653,5.1935,-4.8622,-5.399,-7.4309,3.2755,0.031888
8.1278,-14.795,-13.021,-7.3775,-5.0473,6.3473,-1.5487,-1.3753,-8.2312,-0.85734,-5.3602,2.4279,-4.99
8.1329,-17.592,-15.079,-8.0709,-4.123,13.832,12.489,15.281,-0.74764,5.2729,-4.7328,-5.9757,-6.5482
8.1731,-16.048,-12.571,-8.946,-3.7949,7.1701,6.6502,6.4871,-6.3819,0.78628,-1.889,-2.1368,-9.1805
8.1613,-16.22,-13.222,-8.9509,-0.67293,8.7154,5.1166,9.1553,-0.4702,6.8106,2.34,8.2633,-0.61594
8.3338,-17.454,-13.064,-7.3031,-0.41063,7.9381,3.9748,5.3855,-0.81973,9.1831,2.4408,5.6049,0.4862
8.2446,-17.408,-13.361,-5.2635,-3.8427,5.4897,3.4827,5.3829,-1.2617,8.4797,-1.9447,2.0309,-1.7885
8.1639,-19.137,-13.344,-5.8904,-6.0109,3.1889,7.6333,9.7985,-7.7481,-3.5258,-16.346,-4.4313,-3.5278
14.183,-10.285,-32.105,-39.392,-5.3029,8.5583,12.811,6.0938,-1.5373,11.87,-17.745,-13.019,-7.4096
14.442,-2.757,-21.951,-29.213,4.8518,14.018,15.841,2.5098,-6.1773,3.7137,-22.602,-14.961,-8.8413
14.807,4.406,-14.796,-34.348,-8.8419,-0.52906,-2.9901,-9.5155,-12.404,1.4069,-17.444,-10.737,-8.6095
15.052,6.1026,-13.849,-41.625,-20.698,-2.2108,1.2578,-19.438,-22.01,-7.2537,-31.499,-17.624,-19.079
14.989,5.8297,-9.8473,-36.205,-17.821,4.0982,4.5068,-15.886,-16.462,-0.72477,-33.461,-6.6419,-17.928
14.674,5.013,-9.1073,-31.322,-13.669,6.6068,-0.42682,-11.9,-9.7679,0.45073,-38.35,2.1568,-21.971
14.643,5.2515,-9.8655,-29.332,-9.4717,7.181,1.8143,-8.0729,-11.426,-2.9469,-38.545,2.7785,-22.802
14.719,5.9419,-13.948,-27.011,-7.9077,6.9247,2.9127,-10.133,-14.2,-1.9102,-36.138,-5.6661,-14.108
14.823,6.7045,-13.75,-30.782,-6.7469,5.6478,2.2762,-7.6784,-21.354,0.21946,-35.411,-12.308,-11.612
14.784,8.5897,-13.628,-32.227,-5.5146,6.6195,4.1122,-5.6301,-23.153,0.95702,-34.634,-10.177,-12.925
14.567,9.8554,-13.433,-36.826,-8.2343,6.5145,-0.67334,-10.195,-18.238,-5.0547,-31.337,-15.607,-16.977
14.347,7.213,-14.483,-34.581,-9.2697,1.9189,-2.4414,-16.003,-19.927,-7.7981,-32.738,-16.975,-15.571
14.189,7.4968,-12.988,-25.955,-4.6112,4.3566,3.1548,-3.3087,-8.3009,1.6319,-24.158,-10.497,-13.135
14.794,10.618,-15.414,-37.488,0.082756,5.2466,7.514,-7.8016,-2.0475,11.025,-25.209,-15.893,-7.1498
14.889,9.4151,-19.04,-40.167,-1.8518,-1.1941,5.7506,-11.125,-0.68958,6.849,-24.007,-20.611,-7.9961
14.786,11.185,-17.755,-40.766,1.4228,-2.5349,11.036,-3.5374,5.3319,13.17,-19.638,-22.613,-2.7051
13.939,7.5462,-20.226,-45.174,-17.683,-9.4864,4.3891,1.2948,6.1361,3.6439,-21.383,-25.089,-12.393
12.823,3.753,-18.963,-40.754,-26.433,-15.602,4.6774,10.299,9.6925,6.9723,-21.108,-22.655,-20.031
10.64,2.03,-9.6918,-24.749,-21.789,-3.8381,8.5619,13.221,10.421,9.6607,-6.138,-13.763,-15.21
9.1245,-8.6551,-13.789,-17.453,-13.94,-4.463,7.4362,7.33,4.2595,7.8351,-0.97248,-4.3159,-7.1104
9.0055,-9.6004,-14.566,-16.543,-10.522,-4.3346,7.1194,5.9846,-1.5326,6.4928,-9.6086,-6.6503,-2.7468
8.8811,-9.5259,-13.262,-16.526,-12.367,0.02559,7.3335,8.8004,-0.92211,5.7361,-15.653,-7.4981,-2.1315
8.7065,-10.681,-13.118,-14.665,-10.858,2.5992,11.088,11.433,3.1174,3.081,-14.552,-2.3347,1.0003
8.6524,-11.896,-13.722,-14.873,-12.347,4.8074,11.962,13.457,7.1654,0.65801,-10.626,-1.0698,0.28814
8.4377,-13.795,-14.7,-16.173,-8.1142,4.4031,7.9948,9.5248,11.243,3.2848,-11.029,-2.2574,-2.899
8.4102,-16.391,-15.131,-17.826,-4.2238,8.2049,7.3228,13.67,8.2626,5.7619,-9.4284,-3.6171,-2.1748
8.3293,-15.975,-12.67,-14.601,-4.803,8.2744,7.0068,10.398,7.3207,4.3149,-15.094,-1.9246,-3.5505
8.2784,-11.814,-6.2208,-6.5834,-6.768,8.895,2.3986,-1.0787,-11.292,-5.4913,-15.952,-5.2747,-4.2874
8.2304,-12.602,-7.854,-2.4217,-0.65928,11.936,0.66253,-4.2471,-15.333,-7.6945,-16.409,-3.4337,-2.5777
8.1783,-13.638,-8.6368,-4.4867,-2.3989,8.0843,-0.18216,-0.34374,-7.0159,-4.6509,-10.047,0.76224,-3.9525
8.8404,-5.5482,-0.29945,-0.65713,-2.8052,-6.7803,-14.978,2.1075,-4.6091,1.5732,1.775,11.943,-4.2793
9.2428,-3.8188,-1.1437,-0.32936,-0.95047,4.2341,-3.9947,7.4224,-1.8307,7.0708,5.8898,14.764,2.1891
9.5527,-1.7748,-4.0936,-4.2559,-6.0212,7.6094,-0.093335,11.551,-3.0753,6.6441,-1.8816,3.9033,-1.1355
9.3088,-4.3576,-9.841,-11.081,-9.6108,7.7193,6.2878,12.34,1.3678,12.696,-4.0472,-8.1152,0.86785
9.0931,-12.41,-17.744,-16.899,-11.379,7.5896,7.3184,16.388,-0.019515,17.622,-7.7087,-16.274,-7.7851
8.9883,-11.301,-18.273,-16.534,-12.217,3.1673,4.3035,19.304,4.4999,13.821,-12.377,-9.7777,-7.209
8.734,-12.859,-18.275,-13.218,-9.2451,4.6381,1.6026,11.575,1.2998,10.187,-14.03,-5.827,-9.3761
8.6553,-11.966,-15.917,-11.886,-9.3869,5.3325,8.9767,16.103,7.7684,13.985,-15.885,-9.8714,-14.093
8.5776,-12.174,-14.872,-13.978,-8.1632,3.4994,3.9826,7.195,7.6049,10.946,-8.5323,-7.5107,-14.29
8.5747,-11.459,-13.649,-18.623,-10.797,3.8928,4.9887,11.006,5.3933,3.1928,-5.9383,5.6624e-05,-8.7017
8.507,-12.289,-12.03,-16.866,-8.5437,9.4761,5.7797,11.046,-1.9078,-0.50841,-5.0331,6.0263,-5.7296
8.3778,-12.694,-11.46,-14.943,-5.7078,5.1083,1.7201,9.3993,-1.4677,6.5999,-3.6523,4.7708,-4.13
8.2643,-13.149,-11.142,-11.023,-1.9501,6.5465,1.5766,5.752,0.11883,3.0179,-15.929,-4.4135,-1.7435
8.1664,-11.009,-11.386,-12.066,1.7082,11.645,11.184,7.1906,-0.68519,-2.2344,-16.44,-4.4087,0.49202
8.2306,-12.87,-11.929,-12.285,-0.54777,10.279,7.4315,2.2555,-7.3679,-4.325,-16.99,0.61216,-0.56284
8.3375,-13.373,-11.024,-7.1943,2.7501,8.5006,7.1782,9.6997,-6.1908,0.35504,-12.9,3.9945,-4.1486
8.2705,-14.626,-8.0155,-2.0964,1.565,3.4696,3.0922,5.2437,-5.4296,5.7583,-2.8813,12.922,0.8961
8.2525,-16.035,-8.4026,-5.9496,-3.1972,5.3134,5.0307,8.953,-2.5568,7.6216,5.3165,13.408,4.9747
8.2382,-16.362,-7.8012,-2.1366,2.1386,12.571,13.354,15.369,-3.6099,-6.8794,-4.0486,5.6064,2.7202
8.2502,-15.899,-12.61,-5.2603,4.5626,9.1602,7.0165,12.923,-3.4434,1.3551,-1.7982,9.1909,5.8637
8.3375,-15.991,-15.25,-7.9029,2.379,8.9395,6.1344,11.174,3.7939,10.307,3.6199,13.414,4.0107
8.3414,-14.713,-12.238,-3.8474,1.6156,6.1987,0.19581,10.389,2.0023,8.2517,0.25399,9.0116,-1.4553
8.2499,-14.278,-8.837,-3.2575,1.249,5.9397,2.6505,8.3009,-0.24476,6.4419,-0.60616,6.6907,3.5319
8.1491,-14.057,-7.964,-5.3404,3.383,7.2841,-3.6782,4.1148,-4.5551,5.7521,-3.0824,9.7837,10.776
8.0952,-12.44,-7.8354,-5.5986,1.0413,12.137,-0.45032,-0.32253,-7.7825,6.9205,-2.9298,9.5801,0.17035
8.0529,-13.226,-8.2764,-7.7795,2.488,13.454,6.1191,1.82,-5.9395,9.8872,-0.93332,2.773,-6.7682
8.0017,-14.812,-10.128,-9.7047,1.3754,9.8412,1.995,1.826,-8.5501,0.90523,-3.3395,5.5174,-5.9898
7.9817,-14.026,-9.6429,-8.3149,2.0367,6.648,-2.0453,7.4746,-1.3303,3.4281,-2.0053,4.1355,2.3904
8.0376,-15.189,-11.752,-9.7216,0.57736,6.8578,-3.2927,4.1608,-5.6149,1.9121,-2.1941,7.0165,5.608
7.9908,-14.584,-8.2086,-6.9138,4.3308,12.97,-1.0952,-3.3791,-6.7582,7.7666,-2.7832,5.6141,3.7315
7.8661,-15.265,-10.619,-6.9745,0.062149,8.1755,0.26684,1.4407,-5.1156,2.1167,-3.3597,3.708,-4.3832
7.9941,-17.571,-11.007,-8.7703,1.3329,7.1982,-1.0733,4.5335,-7.5777,-4.2729,-3.0818,2.0309,-4.9185
8.0615,-19.5,-11.558,-8.5978,1.3727,7.8673,1.783,5.8251,-13.993,-7.9632,-10.421,-7.115,-2.531
8.1325,-20.257,-11.884,-8.2293,-1.0084,6.7401,2.9449,6.0613,-10.162,-4.5999,-12.53,-7.2488,-2.3386
8.0508,-16.429,-8.3311,-6.3595,2.2078,13.959,9.3426,4.6742,-13.746,-4.2109,-9.4562,6.0577,-0.6219
8.1041,-15.803,-8.4634,-6.6371,4.5111,16.373,9.5581,0.13629,-10.891,-4.9433,-7.1438,8.5862,-5.116
8.086,-14.263,-10.175,-10.256,-4.2773,10.377,7.8502,2.6404,-3.1652,3.3426,-9.7119,3.2639,-5.9809
8.0943,-14.924,-8.8736,-7.4056,-2.403,11.446,8.6695,3.6048,0.01755,7.4505,-11.476,-1.568,-6.4528
8.1166,-14.765,-11.1,-9.0329,-3.6367,4.9107,8.6177,4.0557,-13.374,2.1394,-3.1774,-3.2863,-7.1465
8.2965,-15.153,-14.24,-6.4673,-1.9907,6.7675,7.9945,5.3963,-9.8571,0.63951,-5.9296,-3.0383,0.25643
8.039,-14.326,-13.365,-4.578,-2.66,5.5898,5.6032,6.0884,-5.5431,-1.684,-5.9999,-0.77425,2.959
14.041,-8.7442,-0.69932,-6.6217,-2.9612,1.994,3.0492,5.2552,-5.9422,6.7573,3.2451,11.11,6.9309
13.993,-9.5493,1.9656,-5.5724,-2.8097,2.8357,0.59844,5.4775,-3.8048,2.8616,-2.1915,15.886,11.888
13.929,-11.637,-0.96571,-6.2327,-0.63114,0.089705,-2.6526,-0.54477,-11.444,-5.4063,-6.7778,1.3733,4.6718
13.994,-11.596,0.15988,-6.0376,-0.075065,2.3872,0.13047,5.9371,5.1787,9.7401,1.8032,0.2619,-6.2667
14.022,-8.3399,1.9521,-5.5883,0.93113,3.785,3.2433,5.3882,-3.3729,4.965,3.5562,6.1021,-2.6924
14.109,-9.9423,1.8346,-6.2754,-6.1808,1.3885,6.4549,5.9156,-4.0894,3.0231,4.6872,11.019,1.1988
14.07,-9.4213,2.8262,-3.4316,-6.4496,2.5899,3.7925,-0.49522,-7.1817,1.7334,-3.6888,8.427,2.3252
13.99,-11.419,2.4021,-5.857,-12.751,-0.11835,-5.7126,-4.1963,-4.281,8.9186,4.9572,17.72,4.9083
14.014,-10.135,2.0765,-3.3432,-5.8079,0.57176,-9.6542,-3.4814,-5.9631,8.1177,3.5215,18.583,3.6264
14.22,-9.5792,-3.6737,-6.1562,-1.6245,3.045,-2.1069,-3.1217,-14.598,1.0389,6.1571,13.501,-3.0936
14.901,-9.6689,-10.839,-9.7033,5.9234,7.7484,-2.1551,-4.8627,-8.4531,-0.39868,-0.27395,18.372,-3.2235
15.044,-11.29,-12.265,-9.5262,5.4832,7.7966,0.14215,-4.1105,-4.8006,1.9349,-4.9174,20.271,2.1412
14.846,-10.659,-9.7261,-4.7086,3.66,3.0512,-9.7711,-6.4538,-1.591,5.3503,-1.5939,19.177,4.4525
14.28,-9.8048,-3.7861,-2.5154,-5.4165,-2.1852,-12.707,-8.7885,-10.013,3.0573,3.8851,17.38,2.2628
14.183,-9.7197,-2.5763,-5.8819,-5.8707,2.1859,-16.291,-0.98702,4.3784,10.409,-1.3634,15.45,4.7773
14.065,-10.764,-2.8152,-3.7976,-6.7843,-1.6572,-14.372,-0.12956,4.342,10.467,-1.0643,14.262,3.791
13.998,-11.268,-1.1563,-2.4145,-3.2585,6.0828,-1.296,4.9499,1.8909,6.0962,0.52396,11.027,2.5296
14.057,-10.26,-0.95404,-3.7037,-0.61242,7.2662,-6.0996,4.1021,-3.3936,3.0651,0.93151,12.74,7.5169
14.093,-10.536,-4.2152,-7.0087,-2.0553,6.7069,-10.216,1.26,-3.9182,2.0045,-4.8155,12.322,3.0208
13.981,-9.6092,-1.9103,-6.3264,-1.1886,3.6112,-10.286,-0.28605,-8.4414,-0.19747,-7.196,8.2952,2.4251
13.967,-8.9276,-0.40081,-6.3224,1.1042,2.6168,-5.2351,-2.8442,-6.3369,3.8898,-3.0945,11.103,3.8533
13.87,-10.969,-2.0302,-7.1257,-0.15693,8.4211,-2.2967,1.4779,3.6603,11.79,9.2222,17.329,2.9022
13.984,-12.351,-1.228,-8.3951,-2.0053,5.8659,-6.6124,-1.7863,-4.8023,1.9755,7.5238,12.899,1.5058
13.979,-10.55,0.88094,-7.8157,-2.1967,6.3484,-4.9463,1.7289,-4.7802,-2.4033,-2.3094,2.671,-1.4429
14.048,-10.09,1.1717,-8.0267,-5.1679,1.7578,-2.1829,7.0925,3.3293,2.2734,1.9431,6.0971,5.6634
14.031,-9.2081,1.1112,-9.9247,-4.7334,-3.2904,-8.0365,4.0649,2.2752,5.1816,1.1349,10.434,7.4508
13.86,-10.331,-1.5433,-12.962,-7.8646,-4.6544,-10.908,0.96934,-0.90463,2.1867,0.78877,11.531,5.0438
13.756,-8.4604,0.52985,-7.7804,-9.7064,-0.89484,-2.515,1.5442,-5.9991,7.0057,-0.30002,8.457,4.0801
13.805,-9.4699,-2.1928,-7.259,-6.2082,1.6254,-3.991,4.1777,-4.2893,11.183,1.7621,16.081,5.4757
13.83,-8.9424,0.78352,-5.3658,-2.9108,-1.0836,-4.5442,3.6794,-2.4967,3.9049,6.6398,15.586,3.4259
13.964,-9.515,1.0739,-7.4042,-2.0332,2.934,-4.4902,1.4528,-5.0633,-4.3799,2.1048,16.457,1.5432
14.148,-10.293,4.2804,-6.8503,-1.837,2.6801,0.59913,-0.51708,-4.192,-6.2508,0.69344,16.964,7.6903
14.137,-11.113,1.4607,-7.8946,-1.106,0.20584,-5.2899,-7.3738,-4.6782,-1.6828,-0.065879,19.535,13.209
