19.889,14.15,-4.2784,-27.751,-56.373,12.491,12.145,19.971,28.385,-22.63,-8.7559,3.1586,-23.988
19.905,14.054,0.32507,-29.887,-67.435,9.745,9.9314,21.22,20.16,-31.714,-10.414,5.2778,-30.829
19.96,11.773,-7.8772,-26.456,-49.355,2.1811,9.9786,16.33,27.315,-25.952,-4.1835,-4.0873,-16.301
20.026,17.839,1.531,-23.197,-51.174,19.015,2.3647,16.338,24.173,-22.445,5.6051,0.52533,-12.906
20.119,15.054,-1.777,-23.143,-67.866,18.728,7.5856,28.119,21.356,-27.585,4.8538,4.4742,-21.862
20.127,11.619,-8.4353,-24.04,-55.469,13.015,5.9368,20.177,27.72,-23.109,7.0959,-1.9354,-14.978
20.108,10.618,-7.7229,-29.514,-62.956,16.956,5.1179,21.365,24.273,-34.709,7.5534,-0.80629,-22.285
20.084,13.131,-1.8484,-25.742,-68.225,20.278,11.106,24.054,21.208,-38.687,10.948,-1.004,-18.915
19.975,12.371,-10.411,-20.317,-50.027,16.475,5.5271,19.647,19.081,-27.164,8.4881,-8.5778,-7.8901
19.753,8.4555,-10.792,-23.455,-50.383,15.855,6.3528,22.935,21.131,-28.296,3.3753,-11.559,-9.1204
19.713,6.2406,-13.792,-31.089,-48.493,7.2676,-2.7355,11.919,8.5558,-29.204,2.753,-10.057,-10.527
19.694,14.448,-9.0885,-28.047,-47.352,13.952,2.9295,17.259,14.087,-27.066,4.167,-4.5387,-12.055
19.603,16.102,-7.1346,-29.797,-59.216,13.12,9.579,22.24,12.63,-31.447,10.538,-2.5744,-14.624
19.505,15.372,-10.603,-33.078,-56.398,5.6691,8.8741,17.32,7.5957,-30.966,6.5064,-9.9205,-20.006
19.278,16.159,-7.6987,-31.37,-50.895,7.306,13.611,24.765,12.055,-25.805,13.023,-2.0024,-21.511
19.004,18.22,-7.4592,-33.182,-52.488,1.6876,10.905,24.744,4.2395,-27.428,7.862,0.42263,-29.133
18.463,19.115,-3.2714,-29.378,-47.254,1.337,11.418,28.441,4.2413,-24.588,5.372,8.5072,-28.155
17.906,20.475,4.8024,-31.418,-42.095,-3.5038,23.037,33.276,-9.0359,-14.302,1.1773,8.1877,-21.948
16.572,16.152,1.831,-26.814,-30.138,2.2747,13.25,20.567,2.8928,-2.4253,-7.2871,4.5018,-15.838
14.474,7.8948,6.375,-17.716,-25.871,1.1212,11.507,27.343,-0.09721,-2.1362,-2.3271,-3.4081,-9.6044
13.784,0.52176,4.8588,-16.446,-24.1,1.0178,2.9274,14.766,6.4442,6.3184,4.3561,-8.6921,-15.898
13.382,-9.8751,0.86038,-17.447,-24.722,4.475,0.77993,17.524,11.585,-2.0534,-6.1234,-7.6022,-15.01
13.326,-15.97,-1.199,-17.553,-21.085,10.097,1.1807,17.049,7.8973,-2.3911,-5.9687,-5.5263,-10.159
13.338,-19.264,1.5144,-10.524,-17.171,17.064,0.20996,10.166,5.3411,3.434,4.6025,-8.5952,-12.214
13.325,-18.817,3.8524,-8.425,-20.654,16.68,-1.4151,5.9395,1.4173,9.7225,0.81614,-16.476,-8.4244
13.371,-20.105,0.94142,-11.415,-19.386,16.1,-3.9955,15.453,3.2252,8.9521,3.2896,-15.255,-9.2486
13.304,-21.181,1.6671,-10.119,-17.19,13.552,-1.7937,22.505,2.2545,11.257,0.97465,-13.929,-7.0368
13.125,-22.785,0.24229,-11.149,-10.189,12.432,-4.4618,15.936,1.3252,1.0913,3.0216,-3.2704,-1.3808
13.149,-23.726,-0.24746,-10.683,-11.903,10.504,-4.2768,12.427,-7.321,-2.7847,-5.6259,0.55838,-1.5782
13.047,-21.657,-1.8884,-13.813,-13.269,13.17,-3.9082,15.381,-0.63312,0.0057611,-1.4891,3.8509,-3.2513
12.992,-21.883,-2.529,-11.019,-17.282,9.9656,-4.611,14.792,-1.0519,-3.2665,2.318,4.9817,6.0658
12.848,-22.087,-0.87043,-7.0815,-9.6869,8.6356,-5.9828,12.978,2.788,1.601,2.416,7.9858,9.1549
12.889,-22.615,-2.9294,-11.059,-14.459,6.4342,-8.6898,13.463,3.3856,4.117,10.125,6.2945,-1.0539
12.99,-23.55,-4.9865,-9.9483,-13.267,13.095,-5.1343,17.051,4.5802,10.119,4.5721,1.7317,3.572
13.231,-23.695,-3.8492,-8.9351,-17.985,14.461,-4.3157,16.191,1.7574,5.2324,5.1579,1.7645,2.2536
13.207,-23.535,-3.52,-3.5984,-16.626,15.384,-4.8847,11.157,-2.0291,7.6253,4.3361,2.8796,5.5965
12.756,-21.833,-4.3142,-5.2242,-11.512,8.8116,-2.0074,7.0579,0.76596,11.693,8.1935,6.4654,3.19
12.47,-21.47,-5.324,-8.8067,-11.819,4.6171,3.6974,1.9143,1.8949,5.9097,-4.3334,5.651,0.72458
12.289,-18.771,-0.69178,-9.0037,-14.143,4.9758,-1.1676,7.6574,12.47,16.156,1.4673,-0.47252,-7.9492
12.338,-18.808,-1.8716,-8.1533,-13.691,-2.9849,-10.887,7.9403,14.452,12.511,4.0211,5.0647,-5.1586
12.224,-17.324,0.88282,-5.2951,-11.964,-4.7987,-8.1588,12.526,6.3256,4.3756,0.53481,5.539,-0.74349
12.077,-17.548,0.30378,-4.6757,-9.9816,-5.1711,-8.4031,11.765,-1.2068,4.9797,6.2501,10.866,5.7463
11.999,-18.814,-0.26477,-3.7999,-10.856,-2.9333,-3.3918,5.271,-0.25879,9.2727,9.2138,14.161,5.1344
12.063,-21.355,-0.8695,-5.5314,-10.002,0.60471,-5.1522,0.63699,-5.9798,10.738,11.916,14.343,0.77479
11.989,-20.715,0.52932,-5.738,-6.1047,0.1662,-2.5235,5.1895,-8.4602,3.5661,3.5481,9.9607,2.6525
11.934,-22.127,1.0559,-1.6112,0.030201,6.4533,-1.6661,10.864,-2.5296,-0.7487,4.7838,4.2235,1.7842
11.911,-22.727,0.76891,-1.9422,-0.72626,4.27,-0.34063,8.801,1.0448,5.0904,13.55,6.1977,4.6662
11.888,-22.668,4.2105,-0.90916,-1.686,7.1982,3.9532,9.9307,0.75086,-0.68148,9.4837,9.2056,2.85
11.856,-22.004,5.5727,-0.78438,-1.9125,6.5951,4.466,7.2336,-3.0012,3.3765,4.9615,5.1228,6.2336
11.977,-24.875,1.1215,-1.3805,-3.0973,-2.1821,-3.2151,6.9908,-2.9241,1.9604,6.8765,10.937,8.0067
11.897,-25.678,1.0849,3.3064,4.3026,2.7023,-5.5091,3.2293,-2.3906,4.6646,4.8789,4.6206,0.44714
11.75,-26.615,0.33556,1.6919,3.3013,7.9315,-1.5823,0.11372,-2.9709,2.8838,3.7919,4.8478,2.2951
15.47,-32.835,-1.0717,29.78,-28.054,18.522,4.3615,-19.03,14.462,-0.88156,-1.591,12.607,-10.231
12.867,-28.876,-3.7303,12.883,-4.0733,14.43,4.7952,-7.4006,4.923,8.0029,-2.7375,20.221,-8.6303
12.689,-28.371,-3.7798,9.6098,-4.5858,10.965,11.304,-3.132,8.0054,6.8319,0.50516,26.89,-6.1527
12.628,-27.985,-3.9235,10.21,-6.5705,8.8106,11.568,-5.5311,4.6287,-7.5705,-10.599,16.304,-13.442
11.669,-23.355,-1.9649,-1.9379,0.83968,10.097,3.01,4.0545,0.85507,-1.0642,-10.369,4.4305,-7.585
11.808,-25.005,-2.9723,-0.60462,2.9861,10.328,2.089,4.699,5.548,6.8023,-8.5853,2.0122,-2.7173
12.038,-27.458,-3.5768,-2.6019,0.38955,8.0228,2.1636,9.3992,5.512,3.1845,-2.6768,-3.7169,10.46
12.112,-25.32,-1.7191,-1.3113,0.83064,5.781,1.7368,7.863,0.037925,-2.7012,-0.05514,-4.2405,2.0875
12.042,-25.634,-1.5187,-2.506,-1.6015,2.391,2.4458,12.44,-3.5252,-4.0017,-0.88592,3.1248,-5.5756
12.083,-25.679,-2.3287,-0.60612,0.34764,3.0151,5.0798,10.384,-0.53954,-1.2577,-0.84539,9.6031,-2.1309
11.912,-25.477,-4.3804,-1.1928,1.2178,3.4792,0.10055,3.6633,0.4943,0.92686,2.8192,8.2003,-0.083938
11.855,-26.772,-3.5339,1.2063,4.1625,8.3874,-2.3133,1.9645,-2.9117,1.5951,-0.76869,6.6561,-0.56045
12.092,-28.525,-2.2007,2.7068,2.7991,11.768,-0.18217,7.0768,-1.2657,0.16669,-10.957,-5.3832,-5.873
12.042,-27.517,0.93528,7.2507,6.5088,13.362,4.5503,12.697,5.3748,2.6855,-6.737,2.2297,3.3892
12.176,-26.297,0.45535,6.8729,1.6549,12.879,5.3938,4.8493,6.8302,3.9237,-4.3255,3.5208,2.5371
12.07,-25.603,-0.90348,4.0086,-0.1748,10.059,8.9436,4.2134,5.9858,8.6337,-0.74781,7.488,-2.0213
12.177,-27.253,-6.7165,-5.337,-7.8727,3.1979,-2.7286,-1.1229,-5.7466,6.5688,-0.70574,11.207,-8.1686
12.004,-26.235,-6.3102,-8.4654,-3.6882,1.9122,-1.7152,4.6114,-8.3421,7.3072,3.5695,6.9694,-5.345
11.85,-24.419,-3.3446,-4.1183,2.0399,7.6318,1.4037,3.1297,-0.63639,7.8147,-1.298,3.5925,-2.2004
11.864,-24.184,-1.6399,-3.5756,1.8339,13.952,6.6056,5.0211,0.39295,2.5443,-5.0151,1.6876,-7.855
11.847,-24.262,-1.9445,-2.4096,-0.62469,14.075,5.1534,5.7931,5.5139,4.9971,-3.8938,6.1885,-6.435
11.895,-25.104,-2.5914,-2.6556,0.66981,12.855,6.2645,7.6586,4.8848,16.985,4.805,12.463,-0.7056
12.074,-26.478,-2.0403,0.80723,-2.0359,10.669,5.9683,11.886,6.1415,18.568,5.4501,14.387,4.7589
12.208,-26.899,-1.3001,-0.94101,-3.7947,5.7902,1.7157,3.381,-8.7951,11.008,-3.2824,4.8655,0.28394
12.11,-25.834,0.95086,4.1586,0.13335,5.7331,5.1573,3.8488,-8.3166,12.761,0.50124,4.2961,0.84525
11.919,-24.403,1.0553,2.4455,-0.63393,1.8343,0.1764,7.5731,-8.1964,6.1989,3.7695,2.8285,1.8259
11.935,-23.116,2.7503,7.4316,0.99728,4.7158,-4.6945,4.2656,-4.2859,9.7246,6.7768,8.1593,4.5115
11.944,-24.028,2.2949,2.8203,2.5113,6.4854,-2.1598,7.81,-1.6613,5.8663,2.8717,12.032,4.9071
11.958,-24.832,2.6904,2.179,2.1998,3.2907,5.1546,14.027,-1.7642,6.1668,4.2684,12.452,5.0847
11.958,-23.933,3.5034,2.2227,4.8224,5.5487,1.9056,11.658,0.34225,1.4649,-0.39758,5.4624,-3.3984
11.951,-24.932,0.60276,1.3226,2.5493,5.834,1.0499,10.814,9.2347,9.853,-1.5079,11.568,3.4971
14.135,2.947,2.1235,-24.078,-27.301,9.8313,8.2608,5.1905,0.75251,1.9454,-3.9025,15.817,-4.9441
15.054,-6.8429,-3.7843,-27.975,-47.177,16.655,26.326,14.597,9.6032,-9.9661,-7.5386,21.394,-12.273
17.395,8.404,1.265,-20.675,-45.148,17.148,15.788,2.6655,15.849,-7.1305,-4.9516,15.482,-14.175
18.373,6.75,-8.3248,-22.065,-54.748,7.9296,13.766,2.1641,16.586,-16.765,-14.878,5.9546,-27.172
19.069,9.9249,-2.3532,-18.584,-75.423,12.756,28.323,8.3508,13.342,-24.303,-18.029,10.947,-29.032
19.352,14.059,-5.6278,-13.865,-60.782,14.8,21.058,-1.5483,17.659,-16.553,-20.483,3.2408,-23.565
19.646,14.396,-0.30439,-21.165,-57.124,16.007,17.614,4.1499,24.578,-16.833,-9.3404,7.6533,-16.113
19.575,12.426,-5.4984,-24.341,-61.41,8.7845,21.495,11.512,21.103,-15.993,-13.88,9.3079,-21.191
19.551,14.923,-2.762,-22.063,-67.317,8.7167,29.902,13.153,18.057,-14.253,-17.995,10.182,-26.739
19.668,16.331,-6.0933,-20.524,-48.9,4.1361,21.266,6.9805,22.458,-10.239,-11.855,4.2017,-16.062
19.434,15.466,-8.638,-22.033,-53.257,-4.3648,20.808,5.7987,18.688,-11.593,-24.041,1.6241,-21.383
19.359,14.658,-6.1455,-26.722,-61.336,-0.79043,25.82,7.5427,16.462,-13.308,-27.072,0.32546,-23.232
19.164,12.554,-9.3194,-29.897,-45.553,-2.8055,14.589,9.7917,18.668,-13.899,-27.708,-3.9027,-19.058
19.138,20.513,-5.9991,-24.755,-38.737,2.2438,14.068,12.038,12.748,-9.7354,-11.413,2.4205,-7.6829
19.05,15.733,-5.6049,-32.42,-52.353,-0.47407,18.577,21.746,11.49,-17.865,-14.455,-1.2645,-12.518
18.999,17.581,-7.765,-33.273,-44.969,2.1293,13.943,19.92,10,-16.961,-8.8777,-8.9877,-11.945
18.92,16.024,-3.5772,-32.059,-62.899,6.5144,13.644,24.475,8.2976,-26.902,-6.6062,-7.4732,-9.8224
18.897,19.091,-2.1824,-29.247,-54.456,15.052,7.7245,20.792,10.171,-23.468,-1.1217,-10.562,-1.7097
18.741,15.784,-9.8211,-22.695,-39.103,6.2714,7.9648,14.038,12.22,-24.176,-1.8251,-11.566,-4.3933
18.644,13.902,-5.3403,-30.483,-41.588,8.9925,7.1109,21.811,13.378,-19.667,1.5173,-10.396,-2.5967
18.567,13.448,-7.8995,-31.926,-46.666,5.3809,4.943,20.589,8.8161,-25.458,-3.5279,-15.991,-6.9493
18.475,15.534,-3.2393,-32.867,-53.673,8.7106,9.2315,20.667,5.0236,-26.938,-3.2342,-14.75,-7.6116
18.424,17.494,-1.42,-35.372,-49.935,5.7193,12.222,28.542,5.1673,-25.3,2.3882,-7.6878,-3.7799
18.29,18.03,1.0056,-37.462,-49.627,-0.51435,19.322,26.747,-1.144,-24.597,-6.6133,1.509,-7.4401
17.881,17.209,3.663,-32.077,-45.789,7.0953,20.236,31.615,-1.3902,-22.309,1.6463,0.66303,-10.854
17.156,11.708,-8.808,-27.632,-29.099,0.14847,7.4166,12.639,1.6811,-14.207,-5.7083,-6.8319,-5.3774
16.024,12.353,5.265,-21.979,-35.644,0.28564,17.609,19.308,-1.2855,-10.574,-10.692,-14.416,-10.963
14.661,10.291,13.502,-17.421,-26.294,-4.1435,15.712,25.698,0.78875,-6.4577,-9.0593,-9.2331,-15.879
13.483,5.0805,14.589,-9.0495,-21.876,-2.2005,9.7233,21.626,-3.4218,-9.0962,-8.606,-4.4488,-9.5804
12.613,-4.295,11.51,-3.1083,-14.809,10.707,11.379,20.869,-2.9949,-10.655,-8.7031,-7.7543,-3.3841
12.66,-11.878,8.0364,-3.9185,-18.689,5.1119,-0.48541,13.052,7.1093,-6.2979,-12.084,1.4231,2.0329
12.759,-18.292,-0.0044995,-9.855,-22.347,-0.09959,-2.4775,10.186,6.1957,-6.2559,-14.971,4.9811,8.1467
12.82,-21.758,-1.0829,-10.484,-22.806,1.1838,-6.1301,2.5372,-6.5412,-8.6544,-17.604,5.2615,7.3366
12.822,-21.374,-0.23787,-7.3683,-21.726,10.012,6.5564,8.6047,-3.98,-4.3893,-9.3252,4.2132,4.2053
12.922,-20.385,-0.11683,-8.9992,-20.133,10.75,4.5055,3.2412,1.5022,2.2997,-3.9666,10.188,-0.40419
12.932,-21.682,-0.60931,-3.6,-13.726,14.731,3.261,4.4617,3.6197,-0.48403,2.5715,11.909,8.0719
13.031,-26.183,-2.1645,-3.5937,-13.351,11.541,-1.765,4.9109,1.5728,5.2143,9.6383,20.342,12.629
13.145,-24.929,-0.58955,-3.1438,-17.308,9.0222,-2.2616,9.4824,6.4306,10.301,8.2781,7.1035,7.2768
13.039,-24.09,-2.2801,-6.5155,-22.548,1.4173,-4.2032,3.6275,3.9501,7.4064,-1.0365,-0.65231,0.16387
12.952,-25.465,-5.7874,-6.8987,-21.266,4.637,-1.4063,3.3201,3.4861,7.4541,5.8011,10.057,3.1906
12.939,-23.093,-7.4526,-7.3423,-19.91,9.8018,-1.2713,9.0342,4.0914,-3.3796,1.426,10.635,-6.2552
12.999,-22.21,-4.7419,-4.1173,-21.367,10.412,1.9273,9.4196,4.1219,-1.4363,0.84485,6.2309,-1.5489
12.935,-22.052,-6.1495,-6.4193,-22.126,8.1836,0.75789,10.757,5.9194,0.71927,2.8619,6.5643,-3.9653
12.65,-21.615,-3.0791,-8.2125,-21.693,3.7145,-0.1606,10.934,5.2793,-4.2354,0.26032,4.4286,-6.2003
12.395,-21.294,-3.2146,-8.0738,-14.324,3.2406,-0.2165,6.5981,8.7957,-4.1747,-4.7299,2.792,-7.5551
12.364,-19.478,-0.23814,-4.2172,-10.73,9.5405,4.2462,12.714,12.111,3.1849,-8.0633,2.8506,-9.0794
12.339,-18.805,2.4572,-4.8315,-12.335,9.2603,2.4536,14.46,8.9559,0.35174,-5.0508,5.6469,-5.7109
12.477,-16.525,4.9102,-4.8919,-20.016,2.0423,-2.2805,13.76,4.2981,4.4214,2.6565,17.35,5.9698
12.406,-18.283,2.0101,-6.0487,-22.815,-5.174,-4.6111,14.598,-2.7876,3.6009,8.0034,18,7.2137
11.929,-20.596,-1.9002,-0.11318,-4.7046,2.6112,1.9154,13.42,-3.6769,7.2264,10.797,11.801,4.9209
11.705,-23.261,-3.0052,-1.3144,2.4374,6.8073,4.239,10.45,-4.0667,-0.46718,4.8543,3.4947,-0.28732
11.567,-23.298,-3.0452,-8.8575,-2.6864,5.3288,-3.0491,-1.2853,-10.752,-6.9308,-7.466,4.4159,6.2153
11.741,-22.966,-0.74394,-7.3397,-3.0991,8.6695,1.5293,-0.19311,-1.886,-1.5428,-4.2639,5.2041,1.2889
12.032,-23.871,1.8343,-4.3875,-5.0419,4.5013,0.051772,4.7546,-2.0032,-1.9213,1.1093,6.0382,-0.57841
12.085,-23.611,3.2111,0.24421,-0.83597,9.7558,0.44826,4.8671,0.56367,-2.7525,-1.2996,5.2719,-2.3141
12.123,-24.629,0.59227,1.7917,0.97599,6.6545,0.85109,8.1218,0.40899,4.6954,0.20362,4.116,0.3216
12.027,-25.035,-1.883,1.751,1.9254,1.089,-0.30787,10.879,1.9285,7.1755,-0.00077743,1.4441,1.7382
12,-23.149,1.15,3.4942,3.479,2.5316,2.2085,11.684,-0.5541,10.105,-2.6451,-3.1309,-3.5792
11.708,-22.865,-0.34269,1.6493,2.388,2.2782,0.36474,8.8124,0.26602,5.7608,-4.9489,3.3328,-6.6159
11.958,-24.442,2.0948,2.7807,3.5422,8.9123,1.4905,9.5495,-2.8032,12.309,2.2472,6.825,-6.3212
12.122,-24.308,1.3664,-2.3533,-1.684,6.3348,-4.7992,3.8528,-0.013219,8.9786,-4.5632,8.6064,-0.44282
12.142,-24.949,-0.2593,-3.804,-2.9758,3.1753,-0.59378,4.6794,-0.46291,4.0285,0.61804,9.2218,-0.18305
11.815,-24.77,-0.87899,-2.7807,-3.7921,-0.54364,-2.8056,-2.2036,-6.6931,-0.88078,1.249,7.3365,1.9319
11.688,-27.223,-5.0485,-3.4572,-1.6502,-1.6727,-3.3832,6.0392,-0.62778,7.4509,9.9168,11.09,1.7382
11.918,-26.058,-0.15914,3.6496,2.7349,4.3493,-2.8973,-1.4146,-7.2373,6.8325,6.7388,8.1229,4.2214
12.082,-26.264,-1.7422,-0.41908,-1.556,8.9995,1.0477,5.5949,-0.39496,9.8431,6.3784,13.984,1.1874
12.15,-25.738,0.31687,1.4058,1.012,12.75,6.6724,11.976,1.5863,8.5316,-2.9373,12.751,0.35758
11.825,-26.254,-1.3011,0.75085,4.8617,11.365,2.3962,9.0561,2.1444,2.6297,-11.307,-3.2889,-2.7354
9.6928,-14.557,-9.5392,-3.1501,-9.0351,9.0291,-7.3846,3.6471,-8.8137,-1.4652,-15.196,0.061135,-0.46386
9.7747,-14.191,-9.6622,-2.7369,-6.4153,6.1684,-11.187,-0.43367,-12.345,-7.8222,-25.321,0.51527,-7.9072
9.7718,-15.107,-6.7254,-2.0499,-3.9004,10.454,-13.668,-6.8605,-17.11,-11.458,-23.564,4.9372,-9.4039
9.6294,-14.738,-5.1933,-1.9948,-2.3456,6.2754,-12.417,-10.439,-22.5,-9.6579,-24.103,0.52999,-3.3278
9.6661,-12.597,-6.6172,-0.58356,-3.6452,7.7836,-11.433,-9.8371,-26.561,-4.0319,-20.669,-2.0226,-9.0951
9.6416,-14.79,-10.513,-6.4355,-14.555,0.87161,-14.632,-10.31,-27.016,-12.621,-34.591,-17.029,-24.763
9.6801,-12.538,-6.9808,-1.9425,-8.7896,10.265,-4.2647,6.9384,-8.6502,-1.2545,-17.559,-1.9037,-12.035
9.7038,-15.936,-10.41,-3.8687,-11.647,-2.0523,-17.201,-0.23061,-9.2643,-8.5064,-21.679,-0.95513,-9.6005
9.7545,-14.75,-9.6903,-4.5455,-7.0018,5.5946,-7.4381,3.8734,-7.2497,-0.26102,-15.547,8.1508,-1.4783
9.5967,-19.738,-16.689,-14.904,-15.448,-2.381,-11.555,-0.70606,-20.165,-10.583,-22.666,-0.82451,-6.4766
9.4623,-19.67,-17.291,-12.28,-15.107,-0.67847,-8.5449,-2.3723,-21.095,-12.508,-27.921,-2.987,-13.011
9.5712,-19.364,-16.89,-7.1052,-9.939,2.2206,-9.6129,1.2843,-16.234,-6.3297,-22.159,3.3372,-2.0316
9.6122,-19.41,-17.031,-8.9344,-7.6676,1.6904,-16.843,-2.8797,-20.286,-4.4621,-20.327,9.2989,-0.98062
9.6273,-15.843,-9.8265,-5.0917,-3.9128,1.5253,-14.65,2.6003,-15.036,-2.1188,-11.963,6.4844,-5.8983
9.6591,-17.698,-10.301,-7.916,-6.7505,-0.28582,-15.664,-1.2547,-17.145,-6.0924,-13.396,-3.5403,-12.448
9.7251,-20.318,-13.04,-10.612,-12.746,-0.18578,-16.678,-7.5793,-17.564,-8.4802,-18.753,-4.2988,-10.758
9.7036,-21.209,-15.959,-12.927,-13.549,0.9098,-14.741,-6.8113,-14.641,-4.2652,-17.136,-1.1547,-8.1492
9.6515,-19.532,-14.433,-10.56,-11.208,0.42824,-12.676,-8.2019,-13.493,-6.296,-15.131,3.6369,-3.536
9.572,-21.211,-16.725,-11.45,-16.156,-11.071,-14.642,-4.0091,-19.239,-7.4912,-22.294,3.8656,4.2164
9.4928,-20.801,-18.817,-11.467,-13.277,-8.0878,-9.4703,-0.026473,-16.127,-3.835,-24.626,-0.64528,4.7822
9.5035,-17.536,-12.363,-4.063,-6.7993,-0.88674,-10.516,-1.6991,-12.97,2.3062,-18.627,5.5495,4.9723
9.5705,-19.019,-11.904,-5.5642,-9.0046,-0.65561,-16.621,-6.4331,-10.849,-2.0153,-17.193,10.341,3.4338
9.5694,-19.352,-14.848,-13.231,-19.536,-8.6596,-24.409,-14.216,-16.929,-1.7818,-16.883,7.3789,-9.4493
9.6916,-16.842,-11.52,-12.774,-17.326,-3.6438,-16.328,-2.5527,-21.182,-1.0774,-12.192,15.856,2.5798
9.6935,-15.643,-9.9863,-11.427,-17.943,-3.4014,-15.152,-3.0545,-18.629,2.3207,-8.9353,13.792,-1.5269
9.6622,-18.604,-13.268,-10.865,-14.238,-2.3408,-16.829,-4.1612,-15.227,9.8566,0.63881,9.7229,-6.0649
9.4996,-17.317,-11.282,-9.6131,-14.847,-3.1789,-15.913,-6.4973,-14.936,15.612,-1.5771,13.026,-1.431
9.4671,-18.894,-10.754,-9.4912,-16.143,-6.9407,-18.17,-7.1641,-20.757,5.1004,-9.0726,4.5221,-9.6131
9.4854,-16.493,-11.34,-6.2256,-10.911,-2.9085,-15.374,-0.7841,-14.38,-0.57649,-16.844,-0.9819,-10.304
9.5623,-17.156,-11.935,-8.1699,-13.248,-4.3128,-17.986,-5.5946,-12.806,-4.7429,-21.693,-5.7333,-14.468
9.4666,-18.75,-13.877,-10.284,-17.823,-10.008,-22.002,-9.7001,-11.455,-7.0357,-20.019,-2.1133,-15.426
9.4457,-18.839,-14.942,-11.034,-15.686,-5.1397,-21.025,-12.541,-10.609,2.2766,-9.7888,7.451,-5.9166
9.52,-16.82,-13.319,-10.153,-10.891,-6.8243,-19.483,-5.0039,-10.907,-1.6392,-8.1977,9.5735,-1.1715
9.5613,-16.08,-15.34,-12.36,-13.927,-11.951,-27.537,-11.645,-14.938,-1.846,-16.125,4.0768,-8.0159
9.5862,-15.291,-11.636,-9.1719,-13.773,-1.755,-15.303,-0.47382,-6.3262,5.1862,-15.439,-0.14251,-10.082
9.6278,-16.047,-10.962,-10.16,-18.341,-3.0597,-14.872,0.29513,-6.4906,6.6887,-14.179,-0.916,-14.542
9.9168,-13.854,-15.696,-23.597,-24.066,0.65342,-7.3665,3.6868,-13.749,-7.8885,-14.559,6.145,-9.3157
10.444,-7.4578,-11.714,-21.006,-16.575,16.577,10.766,10.375,-14.209,-0.15644,-8.8406,7.1852,-7.4495
15.965,15.032,-17.205,-38.794,-15.43,8.5331,23.778,28.627,-20.863,-22.758,-5.3994,23.687,-16.614
17.48,21.124,-18.143,-45.965,-34.805,-10.564,9.9266,23.313,-14.168,-26.036,-11.886,15.607,-34.994
19.002,13.435,-15.859,-34.099,-26.084,-5.2846,9.4764,15.478,6.2277,-0.78292,-4.2529,9.3701,-9.4877
19.934,15.941,-9.0407,-31.853,-47.156,-6.2803,20.559,43.381,-21.094,-8.293,-16.267,40.296,-44.282
20.754,15.211,-9.1646,-31.206,-45.903,-4.8033,26.09,27.23,-10.278,-2.5918,-5.6813,36.959,-35.617
21.343,15.915,-14.45,-34.835,-47.68,-2.0977,35.692,21.595,-21.497,2.921,-9.5556,45.783,-50.02
21.656,20.196,-15.78,-29.242,-34.956,0.43365,25.21,6.6111,-9.0971,9.3889,-18.532,43.096,-35.158
22.006,12.893,-21.81,-31.277,-48.816,-1.3086,36.318,2.3617,-7.6142,14.054,-18.338,46.289,-49.373
22.106,10.022,-17.53,-21.351,-32.854,-1.0094,21.508,3.7043,-3.3078,3.3422,-14.504,27.23,-28.133
22.161,6.4465,-25.053,-24.024,-48.607,-16.201,33.069,10.74,-14.742,7.2889,-22.831,53.452,-49.791
22.016,3.3702,-20.301,-22.027,-34.345,-10.261,25.951,7.9339,-2.7552,-4.7433,-10.854,31.238,-31.1
22.089,8.9338,-20.91,-18.356,-37.636,-8.3233,33.275,13.838,-11.496,6.1952,-22.635,48.947,-46.57
21.908,8.9753,-24.344,-24.372,-43.301,-2.7654,28.081,12.394,-15.195,4.3882,-21.866,50.43,-50.359
21.911,6.5742,-29.86,-33.93,-39.147,-6.6263,21.019,-0.63184,-6.8367,1.1514,-17.277,30.524,-39.263
21.824,5.313,-31.597,-38.566,-42.858,-5.2525,17.35,-0.54536,-6.0394,-12.817,-3.5681,23.748,-37.04
21.706,17.258,-29.636,-28.86,-41.058,1.7013,28.316,6.2285,-15.264,7.5578,-10.14,46.806,-47.711
21.407,21.801,-21.624,-28.999,-20.796,7.0996,15.501,4.0653,-1.3174,-0.34145,-8.9607,28.151,-31.371
20.858,16.015,-25.067,-35.816,-32.223,4.0576,21.031,19.725,-4.6197,4.7573,-15.781,38.707,-36.104
20.612,12.529,-21.255,-35.894,-40.303,-3.6975,17.091,11.401,-4.6729,-6.6085,-18.221,25.02,-33.924
20.259,21.289,-16.769,-22.946,-39.535,4.6174,15.601,19.953,-4.5778,4.0613,-22.178,37.959,-42.23
19.982,17.053,-20.662,-29.702,-41.089,0.051951,16.625,21.791,-15.153,4.9808,-16.784,31.238,-37.447
19.601,13.454,-21.185,-34.826,-36.495,-1.6603,9.2742,16.24,-8.1378,-0.30597,-19.879,11.201,-38.759
19.066,22.421,-13.247,-21.093,-35.595,14.232,6.7165,24.709,-15.077,7.7013,-14.342,31.664,-33.445
18.44,18.056,-17.898,-31.943,-34.331,5.1034,5.248,18.52,-20.163,3.4058,-13.985,38.169,-34.874
18.082,13.756,-24.114,-30.893,-31.703,0.745,8.3232,15.782,-1.6972,0.017642,-8.5435,31.653,-25.237
17.559,15.876,-22.466,-28.823,-33.035,-0.359,2.0086,19.347,2.9192,-3.0056,-17.887,41.788,-28.014
